ID,取引価格（総額）_log
1010885,6.556302500767288
1010887,7.05307844348342
1010890,6.556302500767288
1010893,6.8512583487190755
1010896,6.845098040014257
1011215,7.089905111439398
1011217,6.886490725172482
1011395,7.155336037465061
1011703,7.526339277389844
1011827,7.02938377768521
1011858,7.489958479424835
1011863,7.260071387985075
1011969,7.457881896733992
1011973,6.380211241711606
1011978,7.409933123331294
1012045,7.547774705387822
1012074,7.380211241711606
1012104,6.662757831681574
1012144,7.5843312243675305
1012148,6.447158031342219
1012152,7.5843312243675305
1012156,6.505149978319906
1012160,6.505149978319906
1012164,6.477121254719663
1012246,7.3979400086720375
1012299,6.6020599913279625
1012303,6.643452676486188
1012307,6.447158031342219
1012480,7.434568904034199
1012663,7.559906625036112
1012667,6.531478917042255
1012674,6.491361693834273
1012905,7.012837224705172
1013134,6.361727836017593
1013250,6.3979400086720375
1013251,7.336459733848529
1013377,7.181843587944773
1013987,6.959041392321094
1014177,6.929418925714293
1014182,7.056904851336473
1014187,7.418301291319746
1014303,6.929418925714293
1014306,6.929418925714293
1014565,7.390935107103379
1014639,7.103803720955957
1014640,7.143014800254095
1014641,7.209515014542631
1014642,7.409933123331294
1014739,7.008600171761918
1014764,7.123851640967086
1017747,7.424881636631067
1017749,7.307496037913213
1017753,7.283301228703549
1018238,6.505149978319906
1018241,6.5910646070264995
1018707,7.503790683057181
1021263,7.184691430817598
1021923,7.113943352306837
1022183,7.328379603438738
1022184,7.346352974450639
1022186,7.326335860928752
1022188,7.3747483460101035
1022191,7.326335860928752
1022374,6.977723605288848
1022460,7.54282542695918
1022463,7.514547752660286
1022589,7.14921911265538
1022702,6.7923916894982534
1022961,7.110589710299249
1023050,7.184691430817598
1023053,6.944482672150168
1023159,7.3222192947339195
1023587,7.1303337684950066
1023637,6.9084850188786495
1024326,6.954242509439325
1025668,7.389166084364533
1026214,7.318063334962762
1026218,7.195899652409234
1026839,7.187520720836463
1026935,6.924279286061882
1026965,7.350248018334163
1026967,7.296665190261531
1026973,7.204119982655925
1027164,7.12057393120585
1027388,7.383815365980431
1027389,7.472756449317212
1027805,7.220108088040055
1027813,7.285557309007774
1030531,6.929418925714293
1031192,6.863322860120456
1031195,6.929418925714293
1031610,7.371067862271737
1031614,6.897627091290442
1031726,7.290034611362518
1031729,7.3747483460101035
1031766,7.064457989226918
1031913,7.283301228703549
1032132,7.431363764158987
1032135,7.107209969647869
1032172,7.198657086954423
1032746,7.278753600952829
1033475,7.033423755486949
1033788,7.220108088040055
1033791,6.672097857935717
1033976,7.08278537031645
1034048,6.880813592280791
1034252,7.212187604403958
1034345,7.296665190261531
1034462,6.531478917042255
1034472,7.089905111439398
1034797,6.8512583487190755
1034801,6.838849090737256
1034805,7.3979400086720375
1035097,6.477121254719663
1035101,6.361727836017593
1035107,7.510545010206612
1035108,6.9344984512435675
1035110,6.380211241711606
1035112,6.832508912706237
1035114,7.110589710299249
1035437,7.383815365980431
1035461,7.518513939877887
1035463,7.38738982633873
1035465,7.3560258571931225
1035776,7.176091259055681
1035831,7.457881896733992
1035835,7.466867620354109
1036063,7.227886704613674
1036066,6.968482948553935
1036069,6.799340549453582
1036217,7.40823996531185
1036268,7.173186268412274
1036430,6.8750612633917
1036433,6.8512583487190755
1036593,7.041392685158225
1036596,6.778151250383644
1037107,7.336459733848529
1037448,7.146128035678238
1037455,7.305351369446623
1037530,7.1003705451175625
1037585,6.9084850188786495
1037587,7.12057393120585
1037589,7.041392685158225
1037717,7.17897694729317
1037723,7.110589710299249
1038093,6.778151250383644
1038355,7.380211241711606
1038389,7.3222192947339195
1038394,7.176091259055681
1038436,7.354108439147401
1038440,7.198657086954423
1038641,7.238046103128795
1038677,7.093421685162235
1038680,6.9344984512435675
1038688,7.4031205211758175
1038692,7.294466226161593
1038880,6.698970004336019
1038913,7.021189299069938
1038989,7.2552725051033065
1039236,7.309630167425898
1039237,7.232996110392154
1039631,7.075546961392531
1040281,7.311753861055754
1040466,7.107209969647869
1040601,6.690196080028514
1040793,6.342422680822207
1040890,7.235528446907549
1040898,6.568201724066995
1040900,6.342422680822207
1040902,6.447158031342219
1040904,6.6020599913279625
1040908,6.944482672150168
1040911,7.02938377768521
1040914,6.770852011642144
1041237,6.845098040014257
1041276,6.6020599913279625
1041284,6.690196080028514
1041291,6.518513939877887
1041339,7.14921911265538
1041344,7.283301228703549
1041352,7.385606273598312
1041820,7.155336037465061
1041862,6.724275869600789
1041950,7.161368002234975
1042353,7.089905111439398
1042361,7.123851640967086
1042678,6.623249290397901
1042796,7.193124598354462
1042921,6.568201724066995
1042924,6.643452676486188
1042927,7.389166084364533
1042934,7.334453751150931
1042939,7.336459733848529
1043090,6.361727836017593
1043195,7.495544337546448
1043198,7.1673173347481764
1043204,6.3222192947339195
1043389,6.491361693834273
1043391,6.3222192947339195
1043637,7.318063334962762
1043804,7.556302500767288
1043904,7.123851640967086
1043956,7.5301996982030825
1044068,6.278753600952829
1044072,6.9084850188786495
1044073,6.857332496431268
1044077,6.278753600952829
1044078,6.3222192947339195
1044326,7.155336037465061
1044328,7.093421685162235
1044582,7.143014800254095
1044654,7.117271295655764
1044702,7.217483944213907
1044710,7.363611979892144
1044940,7.371067862271737
1045331,7.338456493604605
1045437,7.396199347095736
1045994,6.845098040014257
1045998,6.763427993562937
1046531,6.301029995663981
1046533,6.278753600952829
1046535,6.342422680822207
1046851,6.681241237375588
1046944,7.056904851336473
1047549,6.505149978319906
1047551,6.414973347970818
1047553,6.3222192947339195
1047971,6.819543935541868
1048263,7.320146286111054
1048264,7.382017042574868
1048741,7.326335860928752
1049175,6.886490725172482
1050256,7.361727836017593
1050378,6.724275869600789
1050523,6.968482948553935
1050686,7.004321373782642
1050691,6.3979400086720375
1050813,6.863322860120456
1050815,7.4065401804339555
1050817,6.826074802700826
1050820,6.623249290397901
1051010,6.785329835010767
1051011,6.7558748556724915
1051013,7.1673173347481764
1051015,6.880813592280791
1051831,6.672097857935717
1051834,7.086359830674748
1051836,6.544068044350276
1051839,6.623249290397901
1051843,7.181843587944773
1051846,7.12057393120585
1051847,7.123851640967086
1051997,7.230448921378274
1052004,6.6020599913279625
1052005,7.456366033129043
1052137,7.534026106056135
1052165,7.60959440922522
1052167,7.466867620354109
1052168,6.4623979978989565
1052263,7.426511261364575
1052384,7.413299764081252
1052387,7.418301291319746
1052391,7.691965102767361
1052435,7.227886704613674
1052438,7.389166084364533
1052554,6.886490725172482
1052557,7.079181246047625
1054564,6.544068044350276
1054566,6.7923916894982534
1054701,6.826074802700826
1054793,7.017033339298781
1054797,7.02530586526477
1054802,6.785329835010767
1054806,6.763427993562937
1054810,6.740362689494244
1054982,6.770852011642144
1055255,7.283301228703549
1055317,7.230448921378274
1055794,6.863322860120456
1056099,6.963787827345556
1056770,7.227886704613674
1056773,7.136720567156407
1056848,7.204119982655925
1057033,7.079181246047625
1057199,7.383815365980431
1057684,6.544068044350276
1058584,7.209515014542631
1058940,7.399673721481038
1059019,7.220108088040055
1059211,7.4031205211758175
1059213,7.620136054973758
1059347,7.1673173347481764
1059414,6.544068044350276
1059415,6.643452676486188
1059425,6.826074802700826
1059580,7.209515014542631
1059585,7.271841606536499
1059588,7.271841606536499
1059852,7.346352974450639
1059960,7.225309281725863
1059961,7.48572142648158
1060348,7.41161970596323
1060379,7.585460729508501
1060381,7.586587304671755
1060384,7.495544337546448
1060458,7.281033367247727
1060498,6.954242509439325
1060502,7.161368002234975
1060504,6.880813592280791
1060641,6.3222192947339195
1060643,6.342422680822207
1060644,6.845098040014257
1060645,7.139879086401237
1060718,7.434568904034199
1061332,7.305351369446623
1061403,7.292256071356476
1061407,7.227886704613674
1061535,7.462397997898956
1061597,7.1303337684950066
1061598,7.285557309007774
1061603,7.214843848047698
1061807,7.17897694729317
1061949,7.361727836017593
1061953,7.117271295655764
1061957,7.492760389026838
1062222,7.195899652409234
1062239,7.305351369446623
1062374,7.173186268412274
1062379,7.113943352306837
1062381,7.313867220369153
1062385,7.41161970596323
1062390,7.336459733848529
1062394,7.336459733848529
1062399,7.383815365980431
1062404,7.269512944217916
1062410,7.423245873936808
1062416,7.152288344383057
1062417,7.2552725051033065
1062422,7.079181246047625
1062425,7.068185861746161
1062428,7.298853076409706
1062431,7.2455126678141495
1062434,7.127104798364807
1062436,7.252853030979893
1062437,7.292256071356476
1062439,7.445604203273597
1062759,7.447158031342219
1063942,7.230448921378274
1064098,6.968482948553935
1064099,7.146128035678238
1065171,7.12057393120585
1065228,7.232996110392154
1065230,7.012837224705172
1065370,7.3692158574101425
1065688,7.037426497940624
1066087,7.136720567156407
1066239,7.117271295655764
1066444,7.155336037465061
1066448,7.2455126678141495
1066452,7.20682587603185
1067542,7.110589710299249
1067817,6.724275869600789
1068600,7.0
1069321,7.365487984890899
1069413,7.056904851336473
1069566,7.041392685158225
1069568,7.093421685162235
1069728,6.8512583487190755
1070277,6.929418925714293
1070280,6.740362689494244
1071469,7.352182518111363
1071645,7.222716471147583
1071647,7.113943352306837
1071702,7.2455126678141495
1071706,7.276461804173244
1072170,7.041392685158225
1072748,6.361727836017593
1072854,6.991226075692495
1072857,7.204119982655925
1072911,6.301029995663981
1072915,6.2552725051033065
1072966,6.278753600952829
1072969,6.2552725051033065
1073132,6.2552725051033065
1074239,6.903089986991944
1074786,7.252853030979893
1074871,6.361727836017593
1074883,6.740362689494244
1077888,6.380211241711606
1078073,6.903089986991944
1078480,6.9344984512435675
1078523,7.190331698170292
1079567,7.27415784926368
1079649,6.963787827345556
1079675,6.361727836017593
1079704,6.7923916894982534
1079709,6.778151250383644
1080090,6.939519252618618
1080094,6.826074802700826
1080098,6.826074802700826
1080414,6.838849090737256
1080510,6.832508912706237
1080579,6.857332496431268
1080829,6.653212513775344
1080943,6.9344984512435675
1080947,7.426511261364575
1080951,7.064457989226918
1080953,7.456366033129043
1081224,7.40823996531185
1081723,6.838849090737256
1081952,6.531478917042255
1081956,6.505149978319906
1082150,7.021189299069938
1082151,7.173186268412274
1082713,6.477121254719663
1083106,6.770852011642144
1083786,6.5910646070264995
1083787,7.017033339298781
1084121,6.973127853599698
1084125,7.008600171761918
1084556,7.012837224705172
1084681,6.924279286061882
1084753,7.336459733848529
1085199,7.2405492482825995
1085201,7.060697840353612
1085431,6.949390006644912
1085761,6.897627091290442
1085872,6.919078092376074
1086091,7.232996110392154
1086239,6.778151250383644
1089032,6.724275869600789
1091613,6.278753600952829
1091615,6.447158031342219
1092542,6.973127853599698
1092546,6.982271233039568
1094800,6.913813852383717
1098596,6.3222192947339195
1098689,7.181843587944773
1103199,6.531478917042255
1104289,6.556302500767288
1106421,6.845098040014257
1108303,7.267171728403014
1108442,7.269512944217916
1108443,7.283301228703549
1108555,6.732393759822968
1108678,6.8512583487190755
1108919,7.326335860928752
1110197,6.732393759822968
1118723,6.740362689494244
1119474,6.826074802700826
1128004,6.99563519459755
1128006,6.886490725172482
1128564,6.2552725051033065
1130679,6.819543935541868
1132185,7.045322978786658
1133415,6.913813852383717
1136149,6.7558748556724915
1136587,6.7923916894982534
1136588,7.056904851336473
1136590,6.968482948553935
1137125,6.57978359661681
1138386,6.380211241711606
1138390,6.414973347970818
1138523,6.812913356642856
1139385,7.146128035678238
1139386,7.056904851336473
1139432,7.093421685162235
1139665,7.139879086401237
1139668,6.959041392321094
2000427,6.643452676486188
2003865,7.429752280002408
2005030,6.944482672150168
2005512,7.311753861055754
2007636,7.0
2007638,7.342422680822207
2008535,6.929418925714293
2008536,6.939519252618618
2008537,6.977723605288848
2008542,7.363611979892144
2008747,7.071882007306125
2008850,6.690196080028514
2008887,7.17897694729317
2009182,7.309630167425898
2009184,7.309630167425898
2009186,7.309630167425898
2009608,6.991226075692495
2009610,6.819543935541868
2009612,6.977723605288848
2009947,7.413299764081252
2011463,6.8061799739838875
2011465,6.819543935541868
2013110,6.857332496431268
2014111,6.079181246047625
2026638,6.3979400086720375
3000231,6.8061799739838875
3000610,6.963787827345556
3000611,6.799340549453582
3000612,7.311753861055754
3000744,7.05307844348342
3000746,7.424881636631067
3000748,6.6127838567197355
3001641,6.361727836017593
3001642,6.361727836017593
3001644,6.4623979978989565
3001646,6.361727836017593
3001700,6.939519252618618
3001701,7.260071387985075
3001828,7.064457989226918
3001829,6.447158031342219
3001830,7.045322978786658
3002222,7.4031205211758175
3002340,6.623249290397901
3002352,6.653212513775344
3002773,7.290034611362518
3003249,6.113943352306837
3003320,7.285557309007774
3003322,7.511883360978874
3003616,6.913813852383717
3003824,6.653212513775344
3004265,6.447158031342219
3004266,6.361727836017593
3004267,6.531478917042255
3004573,7.330413773349191
3005643,7.445604203273597
3005667,7.133538908370218
3005670,7.247973266361806
3005678,6.863322860120456
3005680,7.227886704613674
3005683,7.247973266361806
3005686,6.929418925714293
3005689,7.155336037465061
3005692,7.021189299069938
3006397,7.290034611362518
3006432,7.071882007306125
3007345,7.348304863048161
3007443,7.451786435524291
3032658,6.9344984512435675
3034664,7.313867220369153
4000177,7.285557309007774
4000672,7.143014800254095
4000673,6.7923916894982534
4000674,7.729974285699556
4000675,7.732393759822968
4000676,7.103803720955957
4000677,6.6020599913279625
4000781,7.7458551951737284
4000782,7.632457292184724
4000820,6.857332496431268
4000822,7.332438459915605
4000824,7.608526033577194
4000826,6.707570176097937
4000827,6.568201724066995
4000828,7.110589710299249
4000829,7.184691430817598
4000830,7.53655844257153
4001098,7.789580712164425
4001133,7.44870631990508
4001145,6.732393759822968
4001168,7.783903579272735
4001198,6.724275869600789
4001211,7.539076098792776
4001212,6.944482672150168
4001566,7.3747483460101035
4001567,7.324282455297693
4001570,7.729974285699556
4001571,7.4996870826184034
4001572,6.924279286061882
4001665,7.580924975675619
4001673,7.48572142648158
4001674,6.690196080028514
4001675,7.469822015978163
4001676,7.311753861055754
4001677,7.3747483460101035
4001823,7.198657086954423
4001825,7.7619278384205295
4001909,7.521138083704036
4001910,7.588831725594207
4001912,7.110589710299249
4001913,7.089905111439398
4001914,6.633468455579586
4002004,7.2455126678141495
4002005,7.230448921378274
4002211,7.491361693834273
4002212,7.3404441148401185
4002219,7.537819095073274
4002220,7.1673173347481764
4002221,6.6020599913279625
4002222,6.8750612633917
4002223,6.6020599913279625
4002224,7.482873583608754
4002511,7.56466606425209
4002517,7.453318340047038
4002765,7.045322978786658
4002784,6.740362689494244
4002785,7.184691430817598
4002786,7.336459733848529
4002933,7.267171728403014
4002972,6.826074802700826
4003043,7.334453751150931
4003044,7.1702617153949575
4003045,7.0
4003046,7.190331698170292
4003047,7.113943352306837
4003048,7.429752280002408
4003049,7.60959440922522
4003197,7.214843848047698
4003199,7.755112266395071
4003200,7.217483944213907
4003225,7.14921911265538
4003231,7.201397124320452
4003541,7.357934847000454
4003698,6.944482672150168
4003703,6.7558748556724915
4003810,6.724275869600789
4003811,6.681241237375588
4003812,7.269512944217916
4003929,6.880813592280791
4003980,6.732393759822968
4004183,7.158362492095249
4004184,6.986771734266245
4004297,7.227886704613674
4004298,7.12057393120585
4004559,6.3979400086720375
4004728,7.060697840353612
4004730,7.56466606425209
4004731,7.311753861055754
4004732,7.549003262025788
4004855,6.633468455579586
4004905,6.778151250383644
4005268,7.113943352306837
4005270,7.139879086401237
4005272,7.311753861055754
4005455,7.437750562820388
4005521,7.561101383649056
4005523,7.187520720836463
4005525,7.367355921026019
4005559,7.1673173347481764
4005574,7.676693609624866
4005576,7.220108088040055
4005578,7.570542939881897
4005650,7.423245873936808
4005653,7.294466226161593
4005794,7.298853076409706
4005937,7.437750562820388
4005940,7.463892988985907
4006037,7.4031205211758175
4006111,7.6344772701607315
4006295,7.161368002234975
4006512,7.2576785748691846
4007082,6.963787827345556
4007084,6.944482672150168
4007085,6.770852011642144
4007593,6.7160033436347994
4007676,7.635483746814912
4007678,7.682145076373832
4007815,6.732393759822968
4007884,7.460897842756548
4007910,7.264817823009537
4008021,6.3222192947339195
4008071,7.4048337166199385
4008075,7.534026106056135
4008183,7.544068044350276
4008338,7.190331698170292
4008363,7.503790683057181
4008434,6.5910646070264995
4008438,6.5910646070264995
4008601,6.531478917042255
4008603,7.605305046141109
4008605,6.568201724066995
4008607,6.568201724066995
4008609,6.986771734266245
4008612,7.220108088040055
4008724,7.176091259055681
4008758,6.732393759822968
4008762,6.748188027006201
4008807,7.278753600952829
4008843,7.307496037913213
4009522,7.445604203273597
4009524,7.2552725051033065
4009666,6.748188027006201
4010534,7.421603926869831
4010628,7.3222192947339195
4010630,7.311753861055754
4010632,7.093421685162235
4010757,7.419955748489758
4010758,7.235528446907549
4010761,7.232996110392154
4010762,7.666517980554881
4010763,6.880813592280791
4010764,7.550228353055094
4010824,7.079181246047625
4010872,7.599883072073688
4011171,7.283301228703549
4011175,7.4361626470407565
4011364,6.949390006644912
4011727,6.3222192947339195
4011857,7.176091259055681
4011974,7.390935107103379
4011976,7.437750562820388
4011979,7.392696953259666
4011982,7.469822015978163
4011985,7.359835482339888
4011987,7.434568904034199
4011989,7.350248018334163
4011991,7.437750562820388
4012112,7.187520720836463
4012416,7.517195897949974
4012419,7.546542663478131
4012493,7.654176541877961
4012495,7.008600171761918
4012684,7.198657086954423
4013422,7.450249108319361
4013453,7.4048337166199385
4013598,6.944482672150168
4013602,7.161368002234975
4013670,7.204119982655925
4013718,7.503790683057181
4013722,7.515873843711679
4013842,6.518513939877887
4013845,6.982271233039568
4013848,7.342422680822207
4013916,7.4065401804339555
4014017,7.336459733848529
4014020,7.4065401804339555
4014023,7.181843587944773
4014254,7.3222192947339195
4014267,7.383815365980431
4014453,7.44870631990508
4014673,7.250420002308894
4014714,6.568201724066995
4014716,7.588831725594207
4014718,7.5301996982030825
4014720,7.531478917042255
4014722,7.501059262217751
4014730,7.587710965018911
4014733,7.501059262217751
4014735,7.045322978786658
4014738,7.250420002308894
4014741,6.556302500767288
4014743,7.278753600952829
4014746,7.311753861055754
4014750,7.503790683057181
4014754,7.515873843711679
4015320,7.045322978786658
4015322,7.389166084364533
4015452,7.426511261364575
4015460,7.487138375477186
4016110,7.4065401804339555
4016113,7.4281347940287885
4016198,7.629409599102719
4016201,7.61066016308988
4016526,7.041392685158225
4016780,6.556302500767288
4017533,7.44870631990508
4018062,6.863322860120456
4018207,6.690196080028514
4018499,7.276461804173244
4018502,7.230448921378274
4018511,7.158362492095249
4018588,7.264817823009537
4018592,7.143014800254095
4018908,7.359835482339888
4019133,7.342422680822207
4019134,7.320146286111054
4019135,7.330413773349191
4019136,7.311753861055754
4019333,7.315970345456917
4019375,6.869231719730976
4019626,7.075546961392531
4019629,7.318063334962762
4019671,6.986771734266245
4019673,6.924279286061882
4019676,7.394451680826216
4019680,7.113943352306837
4019683,6.707570176097937
4019686,7.281033367247727
4019689,7.283301228703549
4019693,6.8512583487190755
4019696,7.056904851336473
4019700,7.127104798364807
4019999,7.371067862271737
4020289,7.383815365980431
4020934,7.675778341674085
4020935,7.594392550375427
4020936,7.60959440922522
4020938,7.7596678446896306
4020940,7.586587304671755
4020987,7.474216264076255
4021138,7.2878017299302265
4021347,7.187520720836463
4021417,6.919078092376074
4021585,7.324282455297693
4021588,7.594392550375427
4021765,7.294466226161593
4022320,7.2552725051033065
4022333,7.143014800254095
4022336,7.041392685158225
4022339,7.230448921378274
4022341,7.546542663478131
4022343,7.1003705451175625
4023325,7.222716471147583
4023328,7.2552725051033065
4023623,6.991226075692495
4023816,7.399673721481038
4023828,7.357934847000454
4023831,7.315970345456917
4024222,7.47567118832443
4024224,7.278753600952829
4024304,7.2405492482825995
4024305,7.352182518111363
4024306,7.45484486000851
4024307,7.02938377768521
4024308,7.193124598354462
4024309,7.187520720836463
4024310,7.390935107103379
4024608,7.509202522331103
4024612,7.348304863048161
4024801,7.463892988985907
4024902,7.53655844257153
4024988,7.496929648073215
4025024,7.225309281725863
4025420,7.113943352306837
4026121,6.954242509439325
4026178,6.778151250383644
4026182,7.298853076409706
4026358,6.897627091290442
4027263,7.315970345456917
4027336,6.414973347970818
4027348,6.230448921378274
4027858,6.880813592280791
4027886,6.7923916894982534
4028019,6.819543935541868
4028150,7.068185861746161
4028154,7.152288344383057
4028757,7.3404441148401185
4029537,7.53655844257153
4029770,7.346352974450639
4030001,7.212187604403958
4030005,7.181843587944773
4030006,7.292256071356476
4030740,7.225309281725863
4031946,7.060697840353612
4031965,7.338456493604605
4031968,7.187520720836463
4031972,7.313867220369153
4032236,7.2552725051033065
4033583,7.378397900948138
4033901,7.136720567156407
4034833,6.3979400086720375
4034932,7.26245108973043
4034995,7.292256071356476
4034997,7.252853030979893
4034999,7.14921911265538
4035097,7.033423755486949
4035590,7.278753600952829
4035593,7.361727836017593
4035808,7.281033367247727
4035810,7.488550716500444
4035816,7.292256071356476
4040425,6.8061799739838875
4063979,6.2552725051033065
4066984,6.7160033436347994
4066988,6.740362689494244
4066992,6.763427993562937
4066995,6.857332496431268
5001052,6.892094602690481
5001842,6.301029995663981
5001843,6.301029995663981
5002376,7.071882007306125
5002409,7.380211241711606
5002410,7.357934847000454
5002416,6.146128035678238
5002417,6.544068044350276
5002418,6.146128035678238
5002419,7.290034611362518
5003638,6.8512583487190755
5003639,6.924279286061882
5003640,7.303196057420489
5003641,6.8512583487190755
5003642,7.328379603438738
5003643,7.545307116465824
5003644,7.193124598354462
5003645,6.954242509439325
5003646,7.305351369446623
5004702,7.439332693830263
5004986,7.260071387985075
6000005,6.799340549453582
6000586,6.8750612633917
6000670,7.139879086401237
6000843,7.017033339298781
6001659,7.382017042574868
6001662,7.382017042574868
6001725,6.838849090737256
6001898,7.480006942957151
6002137,7.037426497940624
6002184,7.484299839346786
6002370,6.897627091290442
6002449,7.434568904034199
6002450,7.292256071356476
6002608,7.264817823009537
6002797,7.103803720955957
6003367,7.225309281725863
6006647,7.278753600952829
6007328,6.732393759822968
6009507,6.991226075692495
6009511,7.004321373782642
7000541,7.110589710299249
7000662,7.468347330412158
7001070,7.232996110392154
7001497,7.309630167425898
7001498,7.41161970596323
7001804,6.477121254719663
7001805,6.6127838567197355
7001910,7.328379603438738
7001911,7.204119982655925
7002135,7.133538908370218
7002181,7.359835482339888
7002446,6.880813592280791
7002499,7.217483944213907
7002501,7.217483944213907
7002632,6.954242509439325
7002663,6.301029995663981
7002725,6.414973347970818
7003330,7.535294120042771
7003331,7.525044807036846
7003332,7.526339277389844
7003584,7.3560258571931225
7004419,7.2576785748691846
7005300,7.204119982655925
7005393,7.26245108973043
7006024,7.298853076409706
7006025,7.222716471147583
7006091,6.9344984512435675
7006862,7.143014800254095
7007609,6.7923916894982534
7007611,6.857332496431268
7007614,6.880813592280791
7007762,7.296665190261531
