ID,取引価格（総額）_log
1023637,6.799340549453582
1024326,6.897627091290442
1025668,7.352182518111363
1026214,7.285557309007774
1026218,7.1673173347481764
1026839,7.133538908370218
1026935,6.924279286061882
1026965,7.315970345456917
1026967,7.283301228703549
1026973,7.158362492095249
1027164,7.079181246047625
1027388,7.3560258571931225
1027389,7.460897842756548
1027805,7.161368002234975
1027813,7.271841606536499
1030531,6.913813852383717
1031192,6.845098040014257
1031195,6.863322860120456
1031610,7.357934847000454
1031614,6.897627091290442
1031726,7.252853030979893
1031729,7.332438459915605
1031766,7.02530586526477
1031913,7.292256071356476
1032132,7.440909082065218
1032135,7.086359830674748
1032172,7.212187604403958
1032746,7.212187604403958
1033475,7.017033339298781
1033788,7.214843848047698
1033791,6.662757831681574
1033976,7.086359830674748
1034048,6.832508912706237
1034252,7.181843587944773
1034345,7.267171728403014
1034462,6.556302500767288
1034472,7.037426497940624
1034797,6.845098040014257
1034801,6.845098040014257
1034805,7.382017042574868
1035097,6.4623979978989565
1035101,6.342422680822207
1035107,7.521138083704036
1035108,7.021189299069938
1035110,6.380211241711606
1035112,6.785329835010767
1035114,7.075546961392531
1035437,7.3692158574101425
1035461,7.501059262217751
1035463,7.3560258571931225
1035465,7.350248018334163
1035776,7.136720567156407
1035831,7.44870631990508
1035835,7.440909082065218
1036063,7.195899652409234
1036066,6.944482672150168
1036069,6.7558748556724915
1036217,7.389166084364533
1036268,7.1702617153949575
1036430,6.9084850188786495
1036433,6.863322860120456
1036593,7.033423755486949
1036596,6.698970004336019
1037107,7.313867220369153
1037448,7.1673173347481764
1037455,7.27415784926368
1037530,7.079181246047625
1037585,6.857332496431268
1037587,7.096910013008056
1037589,7.021189299069938
1037717,7.17897694729317
1037723,7.133538908370218
1038093,6.838849090737256
1038355,7.382017042574868
1038389,7.305351369446623
1038394,7.176091259055681
1038436,7.330413773349191
1038440,7.195899652409234
1038641,7.20682587603185
1038677,7.071882007306125
1038680,6.897627091290442
1038688,7.392696953259666
1038692,7.2878017299302265
1038880,6.732393759822968
1038913,7.02530586526477
1038989,7.209515014542631
1039236,7.276461804173244
1039237,7.20682587603185
1039631,7.060697840353612
1040281,7.276461804173244
1040466,7.1003705451175625
1040601,6.6127838567197355
1040793,6.414973347970818
1040890,7.1673173347481764
1040898,6.531478917042255
1040900,6.380211241711606
1040902,6.491361693834273
1040904,6.653212513775344
1040908,6.963787827345556
1040911,7.021189299069938
1040914,6.7923916894982534
1041237,6.7923916894982534
1041276,6.531478917042255
1041284,6.653212513775344
1041291,6.477121254719663
1041339,7.161368002234975
1041344,7.2552725051033065
1041352,7.346352974450639
1041820,7.143014800254095
1041862,6.707570176097937
1041950,7.158362492095249
1042353,7.045322978786658
1042361,7.071882007306125
1042678,6.698970004336019
1042796,7.193124598354462
1042921,6.568201724066995
1042924,6.690196080028514
1042927,7.305351369446623
1042934,7.264817823009537
1042939,7.290034611362518
1043090,6.380211241711606
1043195,7.445604203273597
1043198,7.1303337684950066
1043204,6.278753600952829
1043389,6.5910646070264995
1043391,6.230448921378274
1043637,7.296665190261531
1043804,7.557507201905658
1043904,7.089905111439398
1043956,7.511883360978874
1044068,6.2552725051033065
1044072,6.913813852383717
1044073,6.7923916894982534
1044077,6.2552725051033065
1044078,6.301029995663981
1044326,7.107209969647869
1044328,7.041392685158225
1044582,7.079181246047625
1044654,7.096910013008056
1044702,7.201397124320452
1044710,7.311753861055754
1044940,7.354108439147401
1045331,7.283301228703549
1045437,7.3692158574101425
1045994,6.819543935541868
1045998,6.724275869600789
1046531,6.301029995663981
1046533,6.278753600952829
1046535,6.380211241711606
1046851,6.690196080028514
1046944,6.99563519459755
1047549,6.5910646070264995
1047551,6.477121254719663
1047553,6.2552725051033065
1047971,6.785329835010767
1048263,7.212187604403958
1048264,7.326335860928752
1048741,7.27415784926368
1049175,6.863322860120456
1050256,7.354108439147401
1050378,6.8512583487190755
1050523,6.9344984512435675
1050686,6.913813852383717
1050691,6.361727836017593
1050813,6.845098040014257
1050815,7.352182518111363
1050817,6.770852011642144
1050820,6.57978359661681
1051010,6.770852011642144
1051011,6.740362689494244
1051013,7.117271295655764
1051015,6.8512583487190755
1051831,6.623249290397901
1051834,7.045322978786658
1051836,6.556302500767288
1051839,6.653212513775344
1051843,7.155336037465061
1051846,7.1003705451175625
1051847,7.12057393120585
1051997,7.20682587603185
1052004,6.6020599913279625
1052005,7.437750562820388
1052137,7.526339277389844
1052165,7.611723308007342
1052167,7.450249108319361
1052168,6.477121254719663
1052263,7.385606273598312
1052384,7.4065401804339555
1052387,7.432969290874405
1052391,7.644438589467838
1052435,7.1702617153949575
1052438,7.338456493604605
1052554,6.8750612633917
1052557,7.02938377768521
1054564,6.531478917042255
1054566,6.672097857935717
1054701,6.785329835010767
1054793,7.017033339298781
1054797,6.986771734266245
1054802,6.732393759822968
1054806,6.763427993562937
1054810,6.7558748556724915
1054982,6.7160033436347994
1055255,7.195899652409234
1055317,7.220108088040055
1055794,6.838849090737256
1056099,6.903089986991944
1056770,7.187520720836463
1056773,7.096910013008056
1056848,7.181843587944773
1057033,7.0
1057199,7.342422680822207
1057684,6.544068044350276
1058584,7.212187604403958
1058940,7.3560258571931225
1059019,7.1702617153949575
1059211,7.372912002970106
1059213,7.587710965018911
1059347,7.103803720955957
1059414,6.544068044350276
1059415,6.643452676486188
1059425,6.8061799739838875
1059580,7.2455126678141495
1059585,7.269512944217916
1059588,7.269512944217916
1059852,7.2878017299302265
1059960,7.225309281725863
1059961,7.474216264076255
1060348,7.3692158574101425
1060379,7.561101383649056
1060381,7.561101383649056
1060384,7.459392487759231
1060458,7.227886704613674
1060498,6.9344984512435675
1060502,7.1303337684950066
1060504,6.897627091290442
1060641,6.3222192947339195
1060643,6.3222192947339195
1060644,6.8061799739838875
1060645,7.117271295655764
1060718,7.4031205211758175
1061332,7.2552725051033065
1061403,7.2405492482825995
1061407,7.209515014542631
1061535,7.434568904034199
1061597,7.1303337684950066
1061598,7.2552725051033065
1061603,7.1673173347481764
1061807,7.143014800254095
1061949,7.342422680822207
1061953,7.110589710299249
1061957,7.466867620354109
1062222,7.139879086401237
1062239,7.328379603438738
1062374,7.152288344383057
1062379,7.117271295655764
1062381,7.303196057420489
1062385,7.424881636631067
1062390,7.326335860928752
1062394,7.326335860928752
1062399,7.365487984890899
1062404,7.230448921378274
1062410,7.421603926869831
1062416,7.117271295655764
1062417,7.252853030979893
1062422,7.064457989226918
1062425,7.033423755486949
1062428,7.311753861055754
1062431,7.227886704613674
1062434,7.1003705451175625
1062436,7.247973266361806
1062437,7.307496037913213
1062439,7.451786435524291
1062759,7.409933123331294
1063942,7.190331698170292
1064098,6.919078092376074
1064099,7.1303337684950066
1065171,7.1003705451175625
1065228,7.222716471147583
1065230,6.982271233039568
1065370,7.328379603438738
1065688,6.991226075692495
1066087,7.075546961392531
1066239,7.041392685158225
1066444,7.1003705451175625
1066448,7.187520720836463
1066452,7.161368002234975
1067542,7.079181246047625
1067817,6.740362689494244
1068600,6.954242509439325
1069321,7.313867220369153
1069413,7.012837224705172
1069566,7.012837224705172
1069568,7.071882007306125
1069728,6.826074802700826
1070277,6.9344984512435675
1070280,6.770852011642144
1071469,7.283301228703549
1071645,7.195899652409234
1071647,7.093421685162235
1071702,7.204119982655925
1071706,7.227886704613674
1072170,6.954242509439325
1072748,6.278753600952829
1072854,6.959041392321094
1072857,7.17897694729317
1072911,6.278753600952829
1072915,6.2552725051033065
1072966,6.278753600952829
1072969,6.176091259055681
1073132,6.278753600952829
1074239,6.880813592280791
1074786,7.20682587603185
1074871,6.342422680822207
1074883,6.748188027006201
1077888,6.414973347970818
1078073,6.880813592280791
1078480,6.892094602690481
1078523,7.139879086401237
1079567,7.247973266361806
1079649,6.929418925714293
1079675,6.2552725051033065
1079704,6.832508912706237
1079709,6.7558748556724915
1080090,6.959041392321094
1080094,6.886490725172482
1080098,6.845098040014257
1080414,6.819543935541868
1080510,6.799340549453582
1080579,6.826074802700826
1080829,6.556302500767288
1080943,6.919078092376074
1080947,7.447158031342219
1080951,7.049218022670182
1080953,7.456366033129043
1081224,7.378397900948138
1081723,6.812913356642856
1081952,6.568201724066995
1081956,6.568201724066995
1082150,6.968482948553935
1082151,7.143014800254095
1082713,6.4623979978989565
1083106,6.732393759822968
1083786,6.623249290397901
1083787,7.033423755486949
1084121,6.929418925714293
1084125,6.977723605288848
1084556,7.008600171761918
1084681,6.892094602690481
1084753,7.359835482339888
1085199,7.217483944213907
1085201,7.05307844348342
1085431,6.963787827345556
1085761,6.832508912706237
1085872,6.929418925714293
1086091,7.201397124320452
1086239,6.732393759822968
1089032,6.7160033436347994
1091613,6.3222192947339195
1091615,6.431363764158987
1092542,6.968482948553935
1092546,6.982271233039568
1094800,7.008600171761918
1098596,6.3222192947339195
1098689,7.152288344383057
1103199,6.544068044350276
1104289,6.556302500767288
1106421,6.857332496431268
1108303,7.303196057420489
1108442,7.2405492482825995
1108443,7.250420002308894
1108555,6.7558748556724915
1108678,6.832508912706237
1108919,7.348304863048161
1110197,6.707570176097937
1118723,6.740362689494244
1119474,6.8061799739838875
1128004,7.012837224705172
1128006,6.897627091290442
1128564,6.342422680822207
1130679,6.724275869600789
1132185,7.017033339298781
1133415,6.886490725172482
1136149,6.732393759822968
1136587,6.785329835010767
1136588,7.004321373782642
1136590,6.9084850188786495
1137125,6.568201724066995
1138386,6.380211241711606
1138390,6.3979400086720375
1138523,6.778151250383644
1139385,7.117271295655764
1139386,7.041392685158225
1139432,7.049218022670182
1139665,7.089905111439398
1139668,6.944482672150168
2000427,6.724275869600789
2003865,7.416640507338281
2005030,6.944482672150168
2005512,7.303196057420489
2007636,6.982271233039568
2007638,7.3560258571931225
2008535,6.939519252618618
2008536,6.944482672150168
2008537,6.959041392321094
2008542,7.344392273685111
2008747,7.045322978786658
2008850,6.633468455579586
2008887,7.146128035678238
2009182,7.305351369446623
2009184,7.305351369446623
2009186,7.305351369446623
2009608,6.973127853599698
2009610,6.8512583487190755
2009612,6.973127853599698
2009947,7.38738982633873
2011463,6.799340549453582
2011465,6.8061799739838875
2013110,6.880813592280791
2014111,6.176091259055681
2026638,6.3979400086720375
3000231,6.748188027006201
3000610,6.968482948553935
3000611,6.778151250383644
3000612,7.283301228703549
3000744,7.02938377768521
3000746,7.382017042574868
3000748,6.5910646070264995
3001641,6.342422680822207
3001642,6.342422680822207
3001644,6.361727836017593
3001646,6.342422680822207
3001700,6.9084850188786495
3001701,7.152288344383057
3001828,7.012837224705172
3001829,6.4623979978989565
3001830,6.973127853599698
3002222,7.4031205211758175
3002340,6.5910646070264995
3002352,6.556302500767288
3002773,7.267171728403014
3003249,6.079181246047625
3003320,7.201397124320452
3003322,7.503790683057181
3003616,6.949390006644912
3003824,6.662757831681574
3004265,6.414973347970818
3004266,6.230448921378274
3004267,6.491361693834273
3004573,7.309630167425898
3005643,7.3979400086720375
3005667,7.071882007306125
3005670,7.235528446907549
3005678,6.863322860120456
3005680,7.096910013008056
3005683,7.155336037465061
3005686,6.897627091290442
3005689,7.110589710299249
3005692,7.012837224705172
3006397,7.222716471147583
3006432,6.986771734266245
3007345,7.338456493604605
3007443,7.459392487759231
3032658,6.977723605288848
3034664,7.271841606536499
4000177,7.230448921378274
4000672,7.133538908370218
4000673,6.785329835010767
4000674,7.72916478969277
4000675,7.729974285699556
4000676,7.12057393120585
4000677,6.6020599913279625
4000781,7.699837725867246
4000782,7.617000341120899
4000820,6.897627091290442
4000822,7.330413773349191
4000824,7.592176757395867
4000826,6.698970004336019
4000827,6.556302500767288
4000828,7.136720567156407
4000829,7.164352855784437
4000830,7.496929648073215
4001098,7.739572344450092
4001133,7.460897842756548
4001145,6.7160033436347994
4001168,7.713490543093942
4001198,6.707570176097937
4001211,7.515873843711679
4001212,6.949390006644912
4001566,7.359835482339888
4001567,7.328379603438738
4001570,7.70070371714502
4001571,7.484299839346786
4001572,6.869231719730976
4001665,7.557507201905658
4001673,7.460897842756548
4001674,6.672097857935717
4001675,7.472756449317212
4001676,7.303196057420489
4001677,7.3560258571931225
4001823,7.176091259055681
4001825,7.711807229041191
4001909,7.517195897949974
4001910,7.569373909615046
4001912,7.071882007306125
4001913,7.05307844348342
4001914,6.6020599913279625
4002004,7.222716471147583
4002005,7.212187604403958
4002211,7.472756449317212
4002212,7.309630167425898
4002219,7.54282542695918
4002220,7.146128035678238
4002221,6.57978359661681
4002222,6.897627091290442
4002223,6.5910646070264995
4002224,7.457881896733992
4002511,7.503790683057181
4002517,7.440909082065218
4002765,7.037426497940624
4002784,6.707570176097937
4002785,7.173186268412274
4002786,7.332438459915605
4002933,7.260071387985075
4002972,6.740362689494244
4003043,7.330413773349191
4003044,7.110589710299249
4003045,6.982271233039568
4003046,7.195899652409234
4003047,7.096910013008056
4003048,7.447158031342219
4003049,7.600972895686748
4003197,7.209515014542631
4003199,7.69810054562339
4003200,7.235528446907549
4003225,7.14921911265538
4003231,7.1702617153949575
4003541,7.338456493604605
4003698,6.99563519459755
4003703,6.838849090737256
4003810,6.653212513775344
4003811,6.6127838567197355
4003812,7.2576785748691846
4003929,6.845098040014257
4003980,6.724275869600789
4004183,7.133538908370218
4004184,6.991226075692495
4004297,7.214843848047698
4004298,7.086359830674748
4004559,6.414973347970818
4004728,7.136720567156407
4004730,7.510545010206612
4004731,7.296665190261531
4004732,7.54282542695918
4004855,6.672097857935717
4004905,6.7923916894982534
4005268,7.093421685162235
4005270,7.1303337684950066
4005272,7.298853076409706
4005455,7.469822015978163
4005521,7.519827993775719
4005523,7.1673173347481764
4005525,7.332438459915605
4005559,7.152288344383057
4005574,7.6739419986340875
4005576,7.173186268412274
4005578,7.571708831808688
4005650,7.392696953259666
4005653,7.301029995663981
4005794,7.267171728403014
4005937,7.456366033129043
4005940,7.456366033129043
4006037,7.396199347095736
4006111,7.638489256954637
4006295,7.14921911265538
4006512,7.296665190261531
4007082,6.897627091290442
4007084,6.880813592280791
4007085,6.7160033436347994
4007593,6.653212513775344
4007676,7.635483746814912
4007678,7.6739419986340875
4007815,6.724275869600789
4007884,7.48572142648158
4007910,7.27415784926368
4008021,6.2552725051033065
4008071,7.442479769064448
4008075,7.534026106056135
4008183,7.519827993775719
4008338,7.173186268412274
4008363,7.492760389026838
4008434,6.544068044350276
4008438,6.544068044350276
4008601,6.544068044350276
4008603,7.607455023214668
4008605,6.556302500767288
4008607,6.568201724066995
4008609,6.959041392321094
4008612,7.201397124320452
4008724,7.158362492095249
4008758,6.698970004336019
4008762,6.7160033436347994
4008807,7.267171728403014
4008843,7.271841606536499
4009522,7.474216264076255
4009524,7.283301228703549
4009666,6.7558748556724915
4010534,7.41161970596323
4010628,7.278753600952829
4010630,7.271841606536499
4010632,7.045322978786658
4010757,7.4031205211758175
4010758,7.195899652409234
4010761,7.227886704613674
4010762,7.6414741105041
4010763,6.903089986991944
4010764,7.541579243946581
4010824,7.037426497940624
4010872,7.6127838567197355
4011171,7.247973266361806
4011175,7.414973347970818
4011364,6.9344984512435675
4011727,6.380211241711606
4011857,7.193124598354462
4011974,7.359835482339888
4011976,7.414973347970818
4011979,7.350248018334163
4011982,7.445604203273597
4011985,7.309630167425898
4011987,7.394451680826216
4011989,7.328379603438738
4011991,7.413299764081252
4012112,7.158362492095249
4012416,7.525044807036846
4012419,7.546542663478131
4012493,7.615950051656401
4012495,6.8750612633917
4012684,7.12057393120585
4013422,7.424881636631067
4013453,7.380211241711606
4013598,6.869231719730976
4013602,7.1673173347481764
4013670,7.173186268412274
4013718,7.489958479424835
4013722,7.562292864456475
4013842,6.57978359661681
4013845,7.045322978786658
4013848,7.313867220369153
4013916,7.396199347095736
4014017,7.342422680822207
4014020,7.4065401804339555
4014023,7.133538908370218
4014254,7.303196057420489
4014267,7.348304863048161
4014453,7.418301291319746
4014673,7.222716471147583
4014714,6.6127838567197355
4014716,7.576341350205793
4014718,7.52244423350632
4014720,7.519827993775719
4014722,7.487138375477186
4014730,7.578639209968072
4014733,7.498310553789601
4014735,6.991226075692495
4014738,7.209515014542631
4014741,6.57978359661681
4014743,7.260071387985075
4014746,7.305351369446623
4014750,7.507855871695831
4014754,7.511883360978874
4015320,6.991226075692495
4015322,7.363611979892144
4015452,7.423245873936808
4015460,7.478566495593843
4016110,7.363611979892144
4016113,7.394451680826216
4016198,7.620136054973758
4016201,7.606381365110605
4016526,7.056904851336473
4016780,6.568201724066995
4017533,7.431363764158987
4018062,6.845098040014257
4018207,6.653212513775344
4018499,7.2405492482825995
4018502,7.181843587944773
4018511,7.117271295655764
4018588,7.2455126678141495
4018592,7.1003705451175625
4018908,7.298853076409706
4019133,7.320146286111054
4019134,7.326335860928752
4019135,7.315970345456917
4019136,7.303196057420489
4019333,7.222716471147583
4019375,7.021189299069938
4019626,7.017033339298781
4019629,7.2405492482825995
4019671,7.008600171761918
4019673,6.939519252618618
4019676,7.365487984890899
4019680,7.093421685162235
4019683,6.672097857935717
4019686,7.271841606536499
4019689,7.285557309007774
4019693,6.826074802700826
4019696,6.982271233039568
4019700,7.107209969647869
4019999,7.315970345456917
4020289,7.376576957056512
4020934,7.656098202012831
4020935,7.585460729508501
4020936,7.60959440922522
4020938,7.713490543093942
4020940,7.580924975675619
4020987,7.437750562820388
4021138,7.271841606536499
4021347,7.155336037465061
4021417,6.977723605288848
4021585,7.294466226161593
4021588,7.586587304671755
4021765,7.294466226161593
4022320,7.2405492482825995
4022333,7.127104798364807
4022336,7.012837224705172
4022339,7.204119982655925
4022341,7.52244423350632
4022343,7.071882007306125
4023325,7.201397124320452
4023328,7.217483944213907
4023623,6.982271233039568
4023816,7.3747483460101035
4023828,7.334453751150931
4023831,7.307496037913213
4024222,7.453318340047038
4024224,7.27415784926368
4024304,7.190331698170292
4024305,7.348304863048161
4024306,7.4048337166199385
4024307,7.037426497940624
4024308,7.1673173347481764
4024309,7.158362492095249
4024310,7.365487984890899
4024608,7.484299839346786
4024612,7.332438459915605
4024801,7.442479769064448
4024902,7.528916700277655
4024988,7.466867620354109
4025024,7.193124598354462
4025420,7.079181246047625
4026121,6.954242509439325
4026178,6.7923916894982534
4026182,7.232996110392154
4026358,6.880813592280791
4027263,7.305351369446623
4027336,6.431363764158987
4027348,6.301029995663981
4027858,6.886490725172482
4027886,6.8061799739838875
4028019,6.799340549453582
4028150,7.008600171761918
4028154,7.164352855784437
4028757,7.301029995663981
4029537,7.555094448578319
4029770,7.3222192947339195
4030001,7.204119982655925
4030005,7.152288344383057
4030006,7.27415784926368
4030740,7.184691430817598
4031946,7.05307844348342
4031965,7.315970345456917
4031968,7.222716471147583
4031972,7.276461804173244
4032236,7.247973266361806
4033583,7.367355921026019
4033901,7.1303337684950066
4034833,6.380211241711606
4034932,7.27415784926368
4034995,7.2576785748691846
4034997,7.238046103128795
4034999,7.117271295655764
4035097,7.021189299069938
4035590,7.264817823009537
4035593,7.338456493604605
4035808,7.260071387985075
4035810,7.488550716500444
4035816,7.250420002308894
4040425,6.778151250383644
4063979,6.204119982655925
4066984,6.732393759822968
4066988,6.748188027006201
4066992,6.763427993562937
4066995,6.838849090737256
5001052,6.924279286061882
5001842,6.2552725051033065
5001843,6.2552725051033065
5002376,7.033423755486949
5002409,7.392696953259666
5002410,7.3692158574101425
5002416,6.146128035678238
5002417,6.505149978319906
5002418,6.146128035678238
5002419,7.264817823009537
5003638,6.7558748556724915
5003639,6.919078092376074
5003640,7.269512944217916
5003641,6.8512583487190755
5003642,7.290034611362518
5003643,7.539076098792776
5003644,7.181843587944773
5003645,6.954242509439325
5003646,7.276461804173244
5004702,7.466867620354109
5004986,7.204119982655925
6000005,6.799340549453582
6000586,6.819543935541868
6000670,7.152288344383057
6000843,7.004321373782642
6001659,7.330413773349191
6001662,7.376576957056512
6001725,6.819543935541868
6001898,7.474216264076255
6002137,7.02530586526477
6002184,7.480006942957151
6002370,6.897627091290442
6002449,7.385606273598312
6002450,7.271841606536499
6002608,7.281033367247727
6002797,7.012837224705172
6003367,7.238046103128795
6006647,7.2552725051033065
6007328,6.732393759822968
6009507,6.949390006644912
6009511,6.973127853599698
7000541,7.064457989226918
7000662,7.451786435524291
7001070,7.250420002308894
7001497,7.315970345456917
7001498,7.401400540781544
7001804,6.4623979978989565
7001805,6.57978359661681
7001910,7.309630167425898
7001911,7.187520720836463
7002135,7.127104798364807
7002181,7.352182518111363
7002446,6.819543935541868
7002499,7.209515014542631
7002501,7.209515014542631
7002632,6.986771734266245
7002663,6.278753600952829
7002725,6.342422680822207
7003330,7.532754378992498
7003331,7.535294120042771
7003332,7.531478917042255
7003584,7.365487984890899
7004419,7.2405492482825995
7005300,7.1702617153949575
7005393,7.269512944217916
7006024,7.260071387985075
7006025,7.201397124320452
7006091,6.903089986991944
7006862,7.123851640967086
7007609,6.8061799739838875
7007611,6.845098040014257
