ID,取引価格（総額）_log
1004537,7.292256071356476
1004707,7.495544337546448
1004709,7.488550716500444
1004727,6.5910646070264995
1004792,7.480006942957151
1004934,7.4361626470407565
1005220,7.432969290874405
1005257,7.421603926869831
1005306,7.41161970596323
1005364,7.578639209968072
1005408,6.857332496431268
1005431,6.7160033436347994
1005433,7.365487984890899
1005609,7.390935107103379
1005612,6.812913356642856
1005615,7.068185861746161
1005618,7.08278537031645
1005621,7.0
1005624,7.117271295655764
1005892,7.392696953259666
1005961,7.214843848047698
1005963,7.3404441148401185
1006013,7.514547752660286
1006017,7.515873843711679
1006145,6.982271233039568
1006284,7.571708831808688
1006356,6.991226075692495
1006390,7.453318340047038
1006393,6.99563519459755
1006395,7.041392685158225
1006397,6.740362689494244
1006399,6.724275869600789
1006402,6.924279286061882
1006403,7.378397900948138
1006406,7.399673721481038
1006583,6.869231719730976
1006883,7.225309281725863
1006886,7.26245108973043
1006993,6.278753600952829
1006997,6.146128035678238
1007002,6.518513939877887
1007004,7.155336037465061
1007149,7.578639209968072
1007189,7.311753861055754
1007239,7.462397997898956
1007247,7.2552725051033065
1007391,7.451786435524291
1007394,7.260071387985075
1007446,7.336459733848529
1007509,7.2405492482825995
1007622,7.521138083704036
1007627,7.521138083704036
1007632,7.460897842756548
1007664,6.7160033436347994
1007805,7.481442628502305
1007950,7.3979400086720375
1007972,7.506505032404872
1007980,6.799340549453582
1008166,7.146128035678238
1008245,7.301029995663981
1008249,7.1303337684950066
1008252,7.271841606536499
1008255,7.3222192947339195
1008258,7.6020599913279625
1008261,7.514547752660286
1008457,7.495544337546448
1008495,7.574031267727719
1008496,7.390935107103379
1008676,7.214843848047698
1008706,6.690196080028514
1008708,6.949390006644912
1008816,7.4065401804339555
1008819,7.478566495593843
1008823,7.330413773349191
1008830,7.478566495593843
1008863,6.968482948553935
1008866,7.344392273685111
1008868,6.903089986991944
1008871,6.748188027006201
1008943,7.193124598354462
1008965,7.372912002970106
1008966,6.924279286061882
1008987,7.250420002308894
1008990,7.033423755486949
1009178,7.017033339298781
1009315,6.857332496431268
1009316,7.184691430817598
1009348,7.474216264076255
1009476,7.2455126678141495
1009478,6.3979400086720375
1009481,7.357934847000454
1009484,7.161368002234975
1009582,7.222716471147583
1009694,6.869231719730976
1009898,7.431363764158987
1009901,7.424881636631067
1009904,7.418301291319746
1009906,6.977723605288848
1009907,7.399673721481038
1009908,7.110589710299249
1009910,7.389166084364533
1010007,7.0
1010009,7.12057393120585
1010079,7.107209969647869
1010081,6.973127853599698
1010290,7.107209969647869
1010369,7.313867220369153
1010371,7.6180480967120925
1010373,7.471291711058939
1010763,7.158362492095249
1010858,6.662757831681574
1010860,6.531478917042255
1010863,6.544068044350276
1010866,6.544068044350276
1010869,6.698970004336019
1010872,7.1702617153949575
1010875,7.0
1010882,6.544068044350276
1010885,6.544068044350276
1010887,7.05307844348342
1010890,6.544068044350276
1010893,6.832508912706237
1010896,6.8512583487190755
1011215,7.107209969647869
1011217,6.869231719730976
1011395,7.155336037465061
1011703,7.518513939877887
1011827,7.056904851336473
1011858,7.4996870826184034
1011863,7.290034611362518
1011969,7.468347330412158
1011973,6.380211241711606
1011978,7.396199347095736
1012045,7.544068044350276
1012074,7.367355921026019
1012104,6.681241237375588
1012144,7.608526033577194
1012148,6.477121254719663
1012152,7.60422605308447
1012156,6.531478917042255
1012160,6.531478917042255
1012164,6.477121254719663
1012246,7.4065401804339555
1012299,6.6020599913279625
1012303,6.653212513775344
1012307,6.4623979978989565
1012480,7.442479769064448
1012663,7.577491799837225
1012667,6.544068044350276
1012674,6.477121254719663
1012905,7.033423755486949
1013134,6.380211241711606
1013250,6.414973347970818
1013251,7.342422680822207
1013377,7.181843587944773
1013987,6.959041392321094
1014177,6.9344984512435675
1014182,7.08278537031645
1014187,7.4281347940287885
1014303,6.903089986991944
1014306,6.963787827345556
1014565,7.38738982633873
1014639,7.1003705451175625
1014640,7.133538908370218
1014641,7.209515014542631
1014642,7.426511261364575
1014739,7.037426497940624
1014764,7.127104798364807
1017747,7.424881636631067
1017749,7.311753861055754
1017753,7.278753600952829
1018238,6.518513939877887
1018241,6.6127838567197355
1018707,7.515873843711679
1021263,7.1702617153949575
1021923,7.107209969647869
1022183,7.309630167425898
1022184,7.328379603438738
1022186,7.309630167425898
1022188,7.3692158574101425
1022191,7.303196057420489
1022374,6.977723605288848
1022460,7.513217600067939
1022463,7.495544337546448
1022589,7.143014800254095
1022702,6.770852011642144
1022961,7.1303337684950066
1023050,7.139879086401237
1023053,6.986771734266245
1023159,7.332438459915605
1023587,7.139879086401237
1023637,6.903089986991944
1024326,6.977723605288848
1025668,7.389166084364533
1026214,7.320146286111054
1026218,7.184691430817598
1026839,7.187520720836463
1026935,6.9084850188786495
1026965,7.344392273685111
1026967,7.283301228703549
1026973,7.193124598354462
1027164,7.127104798364807
1027388,7.385606273598312
1027389,7.463892988985907
1027805,7.209515014542631
1027813,7.2878017299302265
1030531,6.954242509439325
1031192,6.880813592280791
1031195,6.919078092376074
1031610,7.382017042574868
1031614,6.880813592280791
1031726,7.303196057420489
1031729,7.378397900948138
1031766,7.071882007306125
1031913,7.294466226161593
1032132,7.437750562820388
1032135,7.110589710299249
1032172,7.201397124320452
1032746,7.269512944217916
1033475,7.017033339298781
1033788,7.227886704613674
1033791,6.672097857935717
1033976,7.064457989226918
1034048,6.903089986991944
1034252,7.222716471147583
1034345,7.296665190261531
1034462,6.544068044350276
1034472,7.093421685162235
1034797,6.857332496431268
1034801,6.857332496431268
1034805,7.4065401804339555
1035097,6.4623979978989565
1035101,6.342422680822207
1035107,7.513217600067939
1035108,6.913813852383717
1035110,6.3979400086720375
1035112,6.838849090737256
1035114,7.117271295655764
1035437,7.380211241711606
1035461,7.503790683057181
1035463,7.389166084364533
1035465,7.3692158574101425
1035776,7.1702617153949575
1035831,7.460897842756548
1035835,7.457881896733992
1036063,7.235528446907549
1036066,6.963787827345556
1036069,6.785329835010767
1036217,7.4031205211758175
1036268,7.184691430817598
1036430,6.869231719730976
1036433,6.863322860120456
1036593,6.982271233039568
1036596,6.763427993562937
1037107,7.332438459915605
1037448,7.146128035678238
1037455,7.307496037913213
1037530,7.110589710299249
1037585,6.880813592280791
1037587,7.1003705451175625
1037589,7.004321373782642
1037717,7.176091259055681
1037723,7.103803720955957
1038093,6.812913356642856
1038355,7.371067862271737
1038389,7.328379603438738
1038394,7.158362492095249
1038436,7.344392273685111
1038440,7.17897694729317
1038641,7.238046103128795
1038677,7.103803720955957
1038680,6.954242509439325
1038688,7.3979400086720375
1038692,7.307496037913213
1038880,6.707570176097937
1038913,7.045322978786658
1038989,7.271841606536499
1039236,7.296665190261531
1039237,7.232996110392154
1039631,7.071882007306125
1040281,7.290034611362518
1040466,7.1003705451175625
1040601,6.698970004336019
1040793,6.3222192947339195
1040890,7.201397124320452
1040898,6.57978359661681
1040900,6.342422680822207
1040902,6.4623979978989565
1040904,6.6127838567197355
1040908,7.004321373782642
1040911,7.045322978786658
1040914,6.785329835010767
1041237,6.857332496431268
1041276,6.5910646070264995
1041284,6.681241237375588
1041291,6.518513939877887
1041339,7.152288344383057
1041344,7.2878017299302265
1041352,7.385606273598312
1041820,7.176091259055681
1041862,6.724275869600789
1041950,7.173186268412274
1042353,7.1003705451175625
1042361,7.12057393120585
1042678,6.633468455579586
1042796,7.212187604403958
1042921,6.568201724066995
1042924,6.662757831681574
1042927,7.3692158574101425
1042934,7.303196057420489
1042939,7.315970345456917
1043090,6.361727836017593
1043195,7.518513939877887
1043198,7.173186268412274
1043204,6.3222192947339195
1043389,6.57978359661681
1043391,6.278753600952829
1043637,7.320146286111054
1043804,7.550228353055094
1043904,7.143014800254095
1043956,7.537819095073274
1044068,6.2552725051033065
1044072,6.939519252618618
1044073,6.8750612633917
1044077,6.2552725051033065
1044078,6.3222192947339195
1044326,7.158362492095249
1044328,7.093421685162235
1044582,7.184691430817598
1044654,7.123851640967086
1044702,7.209515014542631
1044710,7.357934847000454
1044940,7.344392273685111
1045331,7.328379603438738
1045437,7.394451680826216
1045994,6.8061799739838875
1045998,6.7558748556724915
1046531,6.301029995663981
1046533,6.301029995663981
1046535,6.342422680822207
1046851,6.690196080028514
1046944,7.064457989226918
1047549,6.531478917042255
1047551,6.477121254719663
1047553,6.342422680822207
1047971,6.812913356642856
1048263,7.324282455297693
1048264,7.401400540781544
1048741,7.334453751150931
1049175,6.880813592280791
1050256,7.38738982633873
1050378,6.7160033436347994
1050523,6.968482948553935
1050686,6.991226075692495
1050691,6.414973347970818
1050813,6.892094602690481
1050815,7.4065401804339555
1050817,6.819543935541868
1050820,6.6127838567197355
1051010,6.8061799739838875
1051011,6.763427993562937
1051013,7.158362492095249
1051015,6.903089986991944
1051831,6.690196080028514
1051834,7.093421685162235
1051836,6.531478917042255
1051839,6.6127838567197355
1051843,7.187520720836463
1051846,7.139879086401237
1051847,7.133538908370218
1051997,7.232996110392154
1052004,6.5910646070264995
1052005,7.44870631990508
1052137,7.526339277389844
1052165,7.605305046141109
1052167,7.456366033129043
1052168,6.4623979978989565
1052263,7.380211241711606
1052384,7.41161970596323
1052387,7.414973347970818
1052391,7.691081492122969
1052435,7.220108088040055
1052438,7.380211241711606
1052554,6.897627091290442
1052557,7.071882007306125
1054564,6.531478917042255
1054566,6.799340549453582
1054701,6.845098040014257
1054793,7.037426497940624
1054797,7.021189299069938
1054802,6.7558748556724915
1054806,6.763427993562937
1054810,6.740362689494244
1054982,6.748188027006201
1055255,7.278753600952829
1055317,7.222716471147583
1055794,6.863322860120456
1056099,6.982271233039568
1056770,7.2455126678141495
1056773,7.146128035678238
1056848,7.193124598354462
1057033,7.049218022670182
1057199,7.380211241711606
1057684,6.556302500767288
1058584,7.201397124320452
1058940,7.399673721481038
1059019,7.214843848047698
1059211,7.382017042574868
1059213,7.608526033577194
1059347,7.158362492095249
1059414,6.544068044350276
1059415,6.643452676486188
1059425,6.832508912706237
1059580,7.209515014542631
1059585,7.27415784926368
1059588,7.27415784926368
1059852,7.350248018334163
1059960,7.2405492482825995
1059961,7.498310553789601
1060348,7.426511261364575
1060379,7.597695185925512
1060381,7.595496221825574
1060384,7.501059262217751
1060458,7.271841606536499
1060498,6.944482672150168
1060502,7.143014800254095
1060504,6.8750612633917
1060641,6.3222192947339195
1060643,6.342422680822207
1060644,6.845098040014257
1060645,7.155336037465061
1060718,7.4281347940287885
1061332,7.332438459915605
1061403,7.307496037913213
1061407,7.235528446907549
1061535,7.465382851448418
1061597,7.139879086401237
1061598,7.298853076409706
1061603,7.220108088040055
1061807,7.155336037465061
1061949,7.3692158574101425
1061953,7.1303337684950066
1061957,7.498310553789601
1062222,7.195899652409234
1062239,7.315970345456917
1062374,7.1702617153949575
1062379,7.107209969647869
1062381,7.332438459915605
1062385,7.418301291319746
1062390,7.332438459915605
1062394,7.332438459915605
1062399,7.3747483460101035
1062404,7.26245108973043
1062410,7.421603926869831
1062416,7.133538908370218
1062417,7.247973266361806
1062422,7.075546961392531
1062425,7.056904851336473
1062428,7.318063334962762
1062431,7.252853030979893
1062434,7.136720567156407
1062436,7.250420002308894
1062437,7.313867220369153
1062439,7.445604203273597
1062759,7.447158031342219
1063942,7.235528446907549
1064098,6.973127853599698
1064099,7.14921911265538
1065171,7.123851640967086
1065228,7.230448921378274
1065230,7.012837224705172
1065370,7.363611979892144
1065688,7.012837224705172
1066087,7.127104798364807
1066239,7.12057393120585
1066444,7.146128035678238
1066448,7.230448921378274
1066452,7.195899652409234
1067542,7.113943352306837
1067817,6.832508912706237
1068600,7.017033339298781
1069321,7.363611979892144
1069413,7.033423755486949
1069566,7.049218022670182
1069568,7.1003705451175625
1069728,6.832508912706237
1070277,6.924279286061882
1070280,6.7558748556724915
1071469,7.320146286111054
1071645,7.222716471147583
1071647,7.103803720955957
1071702,7.235528446907549
1071706,7.271841606536499
1072170,7.037426497940624
1072748,6.380211241711606
1072854,7.0
1072857,7.195899652409234
1072911,6.278753600952829
1072915,6.2552725051033065
1072966,6.278753600952829
1072969,6.230448921378274
1073132,6.2552725051033065
1074239,6.913813852383717
1074786,7.2576785748691846
1074871,6.342422680822207
1074883,6.740362689494244
1077888,6.414973347970818
1078073,6.880813592280791
1078480,6.939519252618618
1078523,7.173186268412274
1079567,7.276461804173244
1079649,6.986771734266245
1079675,6.3979400086720375
1079704,6.7923916894982534
1079709,6.799340549453582
1080090,6.9344984512435675
1080094,6.8512583487190755
1080098,6.838849090737256
1080414,6.826074802700826
1080510,6.8512583487190755
1080579,6.863322860120456
1080829,6.681241237375588
1080943,6.929418925714293
1080947,7.431363764158987
1080951,7.071882007306125
1080953,7.465382851448418
1081224,7.426511261364575
1081723,6.8512583487190755
1081952,6.544068044350276
1081956,6.531478917042255
1082150,7.0
1082151,7.14921911265538
1082713,6.447158031342219
1083106,6.763427993562937
1083786,6.623249290397901
1083787,7.02938377768521
1084121,6.977723605288848
1084125,7.017033339298781
1084556,7.008600171761918
1084681,6.892094602690481
1084753,7.344392273685111
1085199,7.2405492482825995
1085201,7.045322978786658
1085431,6.924279286061882
1085761,6.897627091290442
1085872,6.924279286061882
1086091,7.209515014542631
1086239,6.7558748556724915
1089032,6.724275869600789
1091613,6.361727836017593
1091615,6.414973347970818
1092542,6.963787827345556
1092546,6.968482948553935
1094800,6.924279286061882
1098596,6.3222192947339195
1098689,7.204119982655925
1103199,6.505149978319906
1104289,6.568201724066995
1106421,6.845098040014257
1108303,7.2576785748691846
1108442,7.26245108973043
1108443,7.27415784926368
1108555,6.740362689494244
1108678,6.8750612633917
1108919,7.326335860928752
1110197,6.7558748556724915
1118723,6.740362689494244
1119474,6.832508912706237
1128004,7.004321373782642
1128006,6.892094602690481
1128564,6.342422680822207
1130679,6.8061799739838875
1132185,7.049218022670182
1133415,6.954242509439325
1136149,6.748188027006201
1136587,6.8061799739838875
1136588,7.037426497940624
1136590,6.954242509439325
1137125,6.568201724066995
1138386,6.361727836017593
1138390,6.3979400086720375
1138523,6.799340549453582
1139385,7.152288344383057
1139386,7.071882007306125
1139432,7.079181246047625
1139665,7.14921911265538
1139668,6.959041392321094
2000427,6.633468455579586
2003865,7.40823996531185
2005030,6.944482672150168
2005512,7.309630167425898
2007636,6.99563519459755
2007638,7.346352974450639
2008535,6.9084850188786495
2008536,6.913813852383717
2008537,6.968482948553935
2008542,7.361727836017593
2008747,7.079181246047625
2008850,6.698970004336019
2008887,7.155336037465061
2009182,7.3222192947339195
2009184,7.3222192947339195
2009186,7.3222192947339195
2009608,6.968482948553935
2009610,6.832508912706237
2009612,6.959041392321094
2009947,7.423245873936808
2011463,6.799340549453582
2011465,6.812913356642856
2013110,6.880813592280791
2014111,6.176091259055681
2026638,6.431363764158987
3000231,6.819543935541868
3000610,6.959041392321094
3000611,6.826074802700826
3000612,7.309630167425898
3000744,7.068185861746161
3000746,7.419955748489758
3000748,6.623249290397901
3001641,6.380211241711606
3001642,6.380211241711606
3001644,6.477121254719663
3001646,6.380211241711606
3001700,6.9344984512435675
3001701,7.264817823009537
3001828,7.075546961392531
3001829,6.4623979978989565
3001830,7.041392685158225
3002222,7.40823996531185
3002340,6.57978359661681
3002352,6.6020599913279625
3002773,7.290034611362518
3003249,6.176091259055681
3003320,7.283301228703549
3003322,7.48572142648158
3003616,6.924279286061882
3003824,6.653212513775344
3004265,6.431363764158987
3004266,6.380211241711606
3004267,6.531478917042255
3004573,7.326335860928752
3005643,7.426511261364575
3005667,7.1303337684950066
3005670,7.214843848047698
3005678,6.845098040014257
3005680,7.209515014542631
3005683,7.2455126678141495
3005686,6.9344984512435675
3005689,7.14921911265538
3005692,7.033423755486949
3006397,7.2878017299302265
3006432,7.017033339298781
3007345,7.354108439147401
3007443,7.44870631990508
3032658,6.924279286061882
3034664,7.305351369446623
4000177,7.290034611362518
4000672,7.146128035678238
4000673,6.770852011642144
4000674,7.739572344450092
4000675,7.739572344450092
4000676,7.123851640967086
4000677,6.57978359661681
4000781,7.769377326076138
4000782,7.6344772701607315
4000820,6.845098040014257
4000822,7.344392273685111
4000824,7.613841821876069
4000826,6.707570176097937
4000827,6.568201724066995
4000828,7.1003705451175625
4000829,7.1702617153949575
4000830,7.52244423350632
4001098,7.79657433321043
4001133,7.445604203273597
4001145,6.690196080028514
4001168,7.804820678721162
4001198,6.707570176097937
4001211,7.540329474790874
4001212,6.954242509439325
4001566,7.3692158574101425
4001567,7.318063334962762
4001570,7.717670503002262
4001571,7.514547752660286
4001572,6.939519252618618
4001665,7.576341350205793
4001673,7.472756449317212
4001674,6.653212513775344
4001675,7.478566495593843
4001676,7.294466226161593
4001677,7.363611979892144
4001823,7.193124598354462
4001825,7.749736315569061
4001909,7.507855871695831
4001910,7.580924975675619
4001912,7.107209969647869
4001913,7.08278537031645
4001914,6.6020599913279625
4002004,7.204119982655925
4002005,7.20682587603185
4002211,7.494154594018442
4002212,7.332438459915605
4002219,7.539076098792776
4002220,7.184691430817598
4002221,6.6020599913279625
4002222,6.863322860120456
4002223,6.5910646070264995
4002224,7.48572142648158
4002511,7.562292864456475
4002517,7.447158031342219
4002765,7.041392685158225
4002784,6.770852011642144
4002785,7.17897694729317
4002786,7.336459733848529
4002933,7.2576785748691846
4002972,6.812913356642856
4003043,7.336459733848529
4003044,7.155336037465061
4003045,6.99563519459755
4003046,7.17897694729317
4003047,7.133538908370218
4003048,7.439332693830263
4003049,7.622214022966295
4003197,7.193124598354462
4003199,7.737192642704737
4003200,7.204119982655925
4003225,7.155336037465061
4003231,7.209515014542631
4003541,7.382017042574868
4003698,6.913813852383717
4003703,6.740362689494244
4003810,6.672097857935717
4003811,6.662757831681574
4003812,7.269512944217916
4003929,6.903089986991944
4003980,6.748188027006201
4004183,7.155336037465061
4004184,6.968482948553935
4004297,7.214843848047698
4004298,7.113943352306837
4004559,6.414973347970818
4004728,7.08278537031645
4004730,7.57978359661681
4004731,7.3404441148401185
4004732,7.547774705387822
4004855,6.57978359661681
4004905,6.770852011642144
4005268,7.103803720955957
4005270,7.133538908370218
4005272,7.298853076409706
4005455,7.451786435524291
4005521,7.568201724066995
4005523,7.181843587944773
4005525,7.346352974450639
4005559,7.12057393120585
4005574,7.69810054562339
4005576,7.204119982655925
4005578,7.578639209968072
4005650,7.416640507338281
4005653,7.285557309007774
4005794,7.298853076409706
4005937,7.4361626470407565
4005940,7.457881896733992
4006037,7.399673721481038
4006111,7.649334858712142
4006295,7.164352855784437
4006512,7.267171728403014
4007082,6.963787827345556
4007084,6.929418925714293
4007085,6.812913356642856
4007593,6.690196080028514
4007676,7.627365856592733
4007678,7.688419822002711
4007815,6.724275869600789
4007884,7.416640507338281
4007910,7.267171728403014
4008021,6.3222192947339195
4008071,7.421603926869831
4008075,7.563481085394411
4008183,7.539076098792776
4008338,7.158362492095249
4008363,7.518513939877887
4008434,6.5910646070264995
4008438,6.5910646070264995
4008601,6.518513939877887
4008603,7.608526033577194
4008605,6.556302500767288
4008607,6.568201724066995
4008609,7.012837224705172
4008612,7.204119982655925
4008724,7.164352855784437
4008758,6.698970004336019
4008762,6.724275869600789
4008807,7.298853076409706
4008843,7.320146286111054
4009522,7.45484486000851
4009524,7.281033367247727
4009666,6.732393759822968
4010534,7.4281347940287885
4010628,7.3222192947339195
4010630,7.301029995663981
4010632,7.113943352306837
4010757,7.434568904034199
4010758,7.230448921378274
4010761,7.230448921378274
4010762,7.674861140737812
4010763,6.919078092376074
4010764,7.556302500767288
4010824,7.096910013008056
4010872,7.608526033577194
4011171,7.292256071356476
4011175,7.444044795918076
4011364,6.9344984512435675
4011727,6.342422680822207
4011857,7.158362492095249
4011974,7.38738982633873
4011976,7.424881636631067
4011979,7.382017042574868
4011982,7.444044795918076
4011985,7.346352974450639
4011987,7.414973347970818
4011989,7.3560258571931225
4011991,7.424881636631067
4012112,7.181843587944773
4012416,7.532754378992498
4012419,7.557507201905658
4012493,7.6512780139981444
4012495,6.973127853599698
4012684,7.173186268412274
4013422,7.432969290874405
4013453,7.416640507338281
4013598,6.944482672150168
4013602,7.1702617153949575
4013670,7.217483944213907
4013718,7.52244423350632
4013722,7.5276299008713385
4013842,6.531478917042255
4013845,7.008600171761918
4013848,7.326335860928752
4013916,7.413299764081252
4014017,7.350248018334163
4014020,7.409933123331294
4014023,7.1702617153949575
4014254,7.332438459915605
4014267,7.372912002970106
4014453,7.463892988985907
4014673,7.247973266361806
4014714,6.568201724066995
4014716,7.585460729508501
4014718,7.5301996982030825
4014720,7.53655844257153
4014722,7.502427119984433
4014730,7.5843312243675305
4014733,7.4996870826184034
4014735,6.977723605288848
4014738,7.2576785748691846
4014741,6.544068044350276
4014743,7.2576785748691846
4014746,7.307496037913213
4014750,7.509202522331103
4014754,7.514547752660286
4015320,7.0
4015322,7.372912002970106
4015452,7.440909082065218
4015460,7.509202522331103
4016110,7.41161970596323
4016113,7.434568904034199
4016198,7.60422605308447
4016201,7.608526033577194
4016526,7.060697840353612
4016780,6.518513939877887
4017533,7.445604203273597
4018062,6.863322860120456
4018207,6.672097857935717
4018499,7.283301228703549
4018502,7.209515014542631
4018511,7.12057393120585
4018588,7.296665190261531
4018592,7.146128035678238
4018908,7.334453751150931
4019133,7.320146286111054
4019134,7.346352974450639
4019135,7.330413773349191
4019136,7.309630167425898
4019333,7.290034611362518
4019375,6.826074802700826
4019626,7.08278537031645
4019629,7.2878017299302265
4019671,6.977723605288848
4019673,6.897627091290442
4019676,7.3747483460101035
4019680,7.123851640967086
4019683,6.662757831681574
4019686,7.285557309007774
4019689,7.283301228703549
4019693,6.832508912706237
4019696,7.004321373782642
4019700,7.143014800254095
4019999,7.380211241711606
4020289,7.396199347095736
4020934,7.676693609624866
4020935,7.585460729508501
4020936,7.615950051656401
4020938,7.770115294787102
4020940,7.583198773968623
4020987,7.48572142648158
4021138,7.2878017299302265
4021347,7.1673173347481764
4021417,6.892094602690481
4021585,7.307496037913213
4021588,7.596597095626461
4021765,7.305351369446623
4022320,7.2552725051033065
4022333,7.146128035678238
4022336,7.045322978786658
4022339,7.230448921378274
4022341,7.549003262025788
4022343,7.110589710299249
4023325,7.222716471147583
4023328,7.252853030979893
4023623,7.02530586526477
4023816,7.389166084364533
4023828,7.346352974450639
4023831,7.305351369446623
4024222,7.474216264076255
4024224,7.296665190261531
4024304,7.222716471147583
4024305,7.334453751150931
4024306,7.44870631990508
4024307,6.99563519459755
4024308,7.193124598354462
4024309,7.184691430817598
4024310,7.396199347095736
4024608,7.503790683057181
4024612,7.350248018334163
4024801,7.459392487759231
4024902,7.544068044350276
4024988,7.492760389026838
4025024,7.230448921378274
4025420,7.089905111439398
4026121,6.959041392321094
4026178,6.812913356642856
4026182,7.27415784926368
4026358,6.8750612633917
4027263,7.326335860928752
4027336,6.380211241711606
4027348,6.278753600952829
4027858,6.886490725172482
4027886,6.819543935541868
4028019,6.8512583487190755
4028150,7.033423755486949
4028154,7.161368002234975
4028757,7.338456493604605
4029537,7.539076098792776
4029770,7.344392273685111
4030001,7.201397124320452
4030005,7.17897694729317
4030006,7.294466226161593
4030740,7.201397124320452
4031946,7.071882007306125
4031965,7.324282455297693
4031968,7.190331698170292
4031972,7.296665190261531
4032236,7.250420002308894
4033583,7.380211241711606
4033901,7.1303337684950066
4034833,6.380211241711606
4034932,7.281033367247727
4034995,7.298853076409706
4034997,7.269512944217916
4034999,7.158362492095249
4035097,7.045322978786658
4035590,7.296665190261531
4035593,7.363611979892144
4035808,7.269512944217916
4035810,7.491361693834273
4035816,7.283301228703549
4040425,6.8512583487190755
4063979,6.380211241711606
4066984,6.732393759822968
4066988,6.778151250383644
4066992,6.785329835010767
4066995,6.857332496431268
5001052,6.880813592280791
5001842,6.3222192947339195
5001843,6.3222192947339195
5002376,7.086359830674748
5002409,7.394451680826216
5002410,7.3692158574101425
5002416,6.146128035678238
5002417,6.57978359661681
5002418,6.146128035678238
5002419,7.294466226161593
5003638,6.845098040014257
5003639,6.929418925714293
5003640,7.313867220369153
5003641,6.863322860120456
5003642,7.342422680822207
5003643,7.541579243946581
5003644,7.17897694729317
5003645,6.959041392321094
5003646,7.305351369446623
5004702,7.423245873936808
5004986,7.238046103128795
6000005,6.832508912706237
6000586,6.863322860120456
6000670,7.161368002234975
6000843,7.02938377768521
6001659,7.396199347095736
6001662,7.372912002970106
6001725,6.845098040014257
6001898,7.474216264076255
6002137,7.05307844348342
6002184,7.469822015978163
6002370,6.886490725172482
6002449,7.41161970596323
6002450,7.285557309007774
6002608,7.269512944217916
6002797,7.113943352306837
6003367,7.2455126678141495
6006647,7.278753600952829
6007328,6.732393759822968
6009507,7.02530586526477
6009511,7.037426497940624
7000541,7.127104798364807
7000662,7.45484486000851
7001070,7.238046103128795
7001497,7.307496037913213
7001498,7.41161970596323
7001804,6.491361693834273
7001805,6.643452676486188
7001910,7.336459733848529
7001911,7.20682587603185
7002135,7.12057393120585
7002181,7.346352974450639
7002446,6.880813592280791
7002499,7.232996110392154
7002501,7.230448921378274
7002632,6.982271233039568
7002663,6.278753600952829
7002725,6.3979400086720375
7003330,7.54282542695918
7003331,7.526339277389844
7003332,7.531478917042255
7003584,7.3560258571931225
7004419,7.276461804173244
7005300,7.225309281725863
7005393,7.2878017299302265
7006024,7.326335860928752
7006025,7.217483944213907
7006091,6.949390006644912
7006862,7.158362492095249
7007609,6.8061799739838875
7007611,6.8750612633917
7007614,6.886490725172482
7007762,7.294466226161593
