ID,取引価格（総額）_log
1008863,6.963787827345556
1008866,7.361727836017593
1008868,6.9084850188786495
1008871,6.740362689494244
1008943,7.176091259055681
1008965,7.380211241711606
1008966,6.9344984512435675
1008987,7.2552725051033065
1008990,7.041392685158225
1009178,7.041392685158225
1009315,6.8750612633917
1009316,7.176091259055681
1009348,7.491361693834273
1009476,7.2552725051033065
1009478,6.3979400086720375
1009481,7.361727836017593
1009484,7.146128035678238
1009582,7.230448921378274
1009694,6.880813592280791
1009898,7.431363764158987
1009901,7.431363764158987
1009904,7.431363764158987
1009906,6.977723605288848
1009907,7.3979400086720375
1009908,7.113943352306837
1009910,7.3979400086720375
1010007,6.991226075692495
1010009,7.113943352306837
1010079,7.146128035678238
1010081,6.977723605288848
1010290,7.113943352306837
1010369,7.3222192947339195
1010371,7.6127838567197355
1010373,7.462397997898956
1010763,7.176091259055681
1010858,6.672097857935717
1010860,6.568201724066995
1010863,6.568201724066995
1010866,6.568201724066995
1010869,6.732393759822968
1010872,7.204119982655925
1010875,7.079181246047625
1010882,6.568201724066995
1010885,6.568201724066995
1010887,7.079181246047625
1010890,6.568201724066995
1010893,6.863322860120456
1010896,6.863322860120456
1011215,7.113943352306837
1011217,6.880813592280791
1011395,7.176091259055681
1011703,7.518513939877887
1011827,7.079181246047625
1011858,7.491361693834273
1011863,7.2552725051033065
1011969,7.462397997898956
1011973,6.380211241711606
1011978,7.431363764158987
1012045,7.544068044350276
1012074,7.3979400086720375
1012104,6.653212513775344
1012144,7.6020599913279625
1012148,6.4623979978989565
1012152,7.6020599913279625
1012156,6.518513939877887
1012160,6.518513939877887
1012164,6.447158031342219
1012246,7.3979400086720375
1012299,6.5910646070264995
1012303,6.643452676486188
1012307,6.447158031342219
1012480,7.447158031342219
1012663,7.568201724066995
1012667,6.518513939877887
1012674,6.477121254719663
1012905,7.0
1013134,6.3979400086720375
1013250,6.414973347970818
1013251,7.342422680822207
1013377,7.204119982655925
1013987,6.954242509439325
1014177,6.919078092376074
1014182,7.041392685158225
1014187,7.414973347970818
1014303,6.897627091290442
1014306,6.929418925714293
1014565,7.3979400086720375
1014639,7.113943352306837
1014640,7.146128035678238
1014641,7.204119982655925
1014642,7.431363764158987
1014739,7.041392685158225
1014764,7.146128035678238
1017747,7.431363764158987
1017749,7.3222192947339195
1017753,7.301029995663981
1018238,6.518513939877887
1018241,6.6127838567197355
1018707,7.518513939877887
1021263,7.204119982655925
1021923,7.113943352306837
1022183,7.342422680822207
1022184,7.342422680822207
1022186,7.342422680822207
1022188,7.3979400086720375
1022191,7.3222192947339195
1022374,7.041392685158225
1022460,7.544068044350276
1022463,7.518513939877887
1022589,7.176091259055681
1022702,6.785329835010767
1022961,7.113943352306837
1023050,7.176091259055681
1023053,6.949390006644912
1023159,7.342422680822207
1023587,7.146128035678238
1023637,6.892094602690481
1024326,6.9344984512435675
1025668,7.380211241711606
1026214,7.3222192947339195
1026218,7.204119982655925
1026839,7.204119982655925
1026935,6.929418925714293
1026965,7.342422680822207
1026967,7.301029995663981
1026973,7.176091259055681
1027164,7.146128035678238
1027388,7.380211241711606
1027389,7.477121254719663
1027805,7.204119982655925
1027813,7.301029995663981
1030531,6.924279286061882
1031192,6.863322860120456
1031195,6.939519252618618
1031610,7.380211241711606
1031614,6.903089986991944
1031726,7.301029995663981
1031729,7.380211241711606
1031766,7.079181246047625
1031913,7.301029995663981
1032132,7.431363764158987
1032135,7.113943352306837
1032172,7.204119982655925
1032746,7.278753600952829
1033475,7.041392685158225
1033788,7.230448921378274
1033791,6.672097857935717
1033976,7.113943352306837
1034048,6.886490725172482
1034252,7.230448921378274
1034345,7.301029995663981
1034462,6.518513939877887
1034472,7.079181246047625
1034797,6.845098040014257
1034801,6.845098040014257
1034805,7.414973347970818
1035097,6.491361693834273
1035101,6.380211241711606
1035107,7.518513939877887
1035108,6.9344984512435675
1035110,6.3979400086720375
1035112,6.812913356642856
1035114,7.113943352306837
1035437,7.380211241711606
1035461,7.505149978319906
1035463,7.3979400086720375
1035465,7.361727836017593
1035776,7.176091259055681
1035831,7.462397997898956
1035835,7.477121254719663
1036063,7.2552725051033065
1036066,6.963787827345556
1036069,6.799340549453582
1036217,7.414973347970818
1036268,7.204119982655925
1036430,6.8750612633917
1036433,6.857332496431268
1036593,7.079181246047625
1036596,6.770852011642144
1037107,7.342422680822207
1037448,7.176091259055681
1037455,7.301029995663981
1037530,7.113943352306837
1037585,6.897627091290442
1037587,7.113943352306837
1037589,7.041392685158225
1037717,7.204119982655925
1037723,7.113943352306837
1038093,6.770852011642144
1038355,7.380211241711606
1038389,7.342422680822207
1038394,7.176091259055681
1038436,7.361727836017593
1038440,7.204119982655925
1038641,7.2552725051033065
1038677,7.113943352306837
1038680,6.9344984512435675
1038688,7.414973347970818
1038692,7.3222192947339195
1038880,6.7160033436347994
1038913,7.041392685158225
1038989,7.278753600952829
1039236,7.3222192947339195
1039237,7.230448921378274
1039631,7.079181246047625
1040281,7.301029995663981
1040466,7.113943352306837
1040601,6.690196080028514
1040793,6.361727836017593
1040890,7.230448921378274
1040898,6.556302500767288
1040900,6.342422680822207
1040902,6.4623979978989565
1040904,6.623249290397901
1040908,6.949390006644912
1040911,7.041392685158225
1040914,6.785329835010767
1041237,6.863322860120456
1041276,6.623249290397901
1041284,6.698970004336019
1041291,6.531478917042255
1041339,7.176091259055681
1041344,7.301029995663981
1041352,7.3979400086720375
1041820,7.176091259055681
1041862,6.740362689494244
1041950,7.176091259055681
1042353,7.113943352306837
1042361,7.146128035678238
1042678,6.6020599913279625
1042796,7.204119982655925
1042921,6.531478917042255
1042924,6.633468455579586
1042927,7.3979400086720375
1042934,7.3222192947339195
1042939,7.3222192947339195
1043090,6.380211241711606
1043195,7.491361693834273
1043198,7.176091259055681
1043204,6.3222192947339195
1043389,6.531478917042255
1043391,6.301029995663981
1043637,7.3222192947339195
1043804,7.556302500767288
1043904,7.146128035678238
1043956,7.531478917042255
1044068,6.278753600952829
1044072,6.924279286061882
1044073,6.857332496431268
1044077,6.278753600952829
1044078,6.3222192947339195
1044326,7.176091259055681
1044328,7.113943352306837
1044582,7.176091259055681
1044654,7.113943352306837
1044702,7.230448921378274
1044710,7.361727836017593
1044940,7.361727836017593
1045331,7.342422680822207
1045437,7.3979400086720375
1045994,6.8512583487190755
1045998,6.7558748556724915
1046531,6.3222192947339195
1046533,6.301029995663981
1046535,6.342422680822207
1046851,6.662757831681574
1046944,7.079181246047625
1047549,6.531478917042255
1047551,6.447158031342219
1047553,6.342422680822207
1047971,6.826074802700826
1048263,7.3222192947339195
1048264,7.3979400086720375
1048741,7.342422680822207
1049175,6.869231719730976
1050256,7.380211241711606
1050378,6.740362689494244
1050523,6.949390006644912
1050686,7.0
1050691,6.3979400086720375
1050813,6.869231719730976
1050815,7.414973347970818
1050817,6.812913356642856
1050820,6.6127838567197355
1051010,6.785329835010767
1051011,6.724275869600789
1051013,7.176091259055681
1051015,6.8750612633917
1051831,6.653212513775344
1051834,7.113943352306837
1051836,6.544068044350276
1051839,6.6127838567197355
1051843,7.204119982655925
1051846,7.146128035678238
1051847,7.146128035678238
1051997,7.2552725051033065
1052004,6.6020599913279625
1052005,7.462397997898956
1052137,7.544068044350276
1052165,7.623249290397901
1052167,7.462397997898956
1052168,6.4623979978989565
1052263,7.414973347970818
1052384,7.414973347970818
1052387,7.414973347970818
1052391,7.724275869600789
1052435,7.230448921378274
1052438,7.380211241711606
1052554,6.886490725172482
1052557,7.079181246047625
1054564,6.556302500767288
1054566,6.785329835010767
1054701,6.832508912706237
1054793,7.041392685158225
1054797,7.041392685158225
1054802,6.7558748556724915
1054806,6.748188027006201
1054810,6.740362689494244
1054982,6.7558748556724915
1055255,7.301029995663981
1055317,7.230448921378274
1055794,6.8750612633917
1056099,6.963787827345556
1056770,7.2552725051033065
1056773,7.146128035678238
1056848,7.204119982655925
1057033,7.079181246047625
1057199,7.380211241711606
1057684,6.544068044350276
1058584,7.204119982655925
1058940,7.3979400086720375
1059019,7.230448921378274
1059211,7.414973347970818
1059213,7.623249290397901
1059347,7.176091259055681
1059414,6.531478917042255
1059415,6.623249290397901
1059425,6.838849090737256
1059580,7.204119982655925
1059585,7.278753600952829
1059588,7.278753600952829
1059852,7.342422680822207
1059960,7.230448921378274
1059961,7.491361693834273
1060348,7.431363764158987
1060379,7.57978359661681
1060381,7.57978359661681
1060384,7.505149978319906
1060458,7.278753600952829
1060498,6.944482672150168
1060502,7.176091259055681
1060504,6.886490725172482
1060641,6.342422680822207
1060643,6.361727836017593
1060644,6.8512583487190755
1060645,7.146128035678238
1060718,7.431363764158987
1061332,7.342422680822207
1061403,7.301029995663981
1061407,7.230448921378274
1061535,7.462397997898956
1061597,7.146128035678238
1061598,7.278753600952829
1061603,7.230448921378274
1061807,7.176091259055681
1061949,7.361727836017593
1061953,7.146128035678238
1061957,7.491361693834273
1062222,7.204119982655925
1062239,7.3222192947339195
1062374,7.176091259055681
1062379,7.113943352306837
1062381,7.3222192947339195
1062385,7.414973347970818
1062390,7.342422680822207
1062394,7.342422680822207
1062399,7.3979400086720375
1062404,7.278753600952829
1062410,7.431363764158987
1062416,7.146128035678238
1062417,7.2552725051033065
1062422,7.079181246047625
1062425,7.079181246047625
1062428,7.3222192947339195
1062431,7.2552725051033065
1062434,7.146128035678238
1062436,7.2552725051033065
1062437,7.301029995663981
1062439,7.447158031342219
1062759,7.447158031342219
1063942,7.2552725051033065
1064098,6.963787827345556
1064099,7.146128035678238
1065171,7.146128035678238
1065228,7.2552725051033065
1065230,7.041392685158225
1065370,7.380211241711606
1065688,7.041392685158225
1066087,7.146128035678238
1066239,7.146128035678238
1066444,7.146128035678238
1066448,7.2552725051033065
1066452,7.204119982655925
1067542,7.146128035678238
1067817,6.763427993562937
1068600,7.0
1069321,7.361727836017593
1069413,7.079181246047625
1069566,7.041392685158225
1069568,7.113943352306837
1069728,6.8512583487190755
1070277,6.929418925714293
1070280,6.7558748556724915
1071469,7.342422680822207
1071645,7.230448921378274
1071647,7.146128035678238
1071702,7.2552725051033065
1071706,7.278753600952829
1072170,7.079181246047625
1072748,6.342422680822207
1072854,6.986771734266245
1072857,7.204119982655925
1072911,6.301029995663981
1072915,6.278753600952829
1072966,6.2552725051033065
1072969,6.2552725051033065
1073132,6.2552725051033065
1074239,6.897627091290442
1074786,7.2552725051033065
1074871,6.342422680822207
1074883,6.707570176097937
1077888,6.380211241711606
1078073,6.886490725172482
1078480,6.919078092376074
1078523,7.204119982655925
1079567,7.278753600952829
1079649,6.982271233039568
1079675,6.380211241711606
1079704,6.785329835010767
1079709,6.7923916894982534
1080090,6.939519252618618
1080094,6.826074802700826
1080098,6.832508912706237
1080414,6.826074802700826
1080510,6.832508912706237
1080579,6.863322860120456
1080829,6.633468455579586
1080943,6.924279286061882
1080947,7.431363764158987
1080951,7.079181246047625
1080953,7.462397997898956
1081224,7.414973347970818
1081723,6.857332496431268
1081952,6.556302500767288
1081956,6.518513939877887
1082150,7.041392685158225
1082151,7.176091259055681
1082713,6.4623979978989565
1083106,6.770852011642144
1083786,6.6020599913279625
1083787,7.041392685158225
1084121,6.977723605288848
1084125,7.041392685158225
1084556,7.0
1084681,6.924279286061882
1084753,7.342422680822207
1085199,7.2552725051033065
1085201,7.079181246047625
1085431,6.949390006644912
1085761,6.9084850188786495
1085872,6.929418925714293
1086091,7.230448921378274
1086239,6.770852011642144
1089032,6.732393759822968
1091613,6.301029995663981
1091615,6.431363764158987
1092542,6.977723605288848
1092546,6.982271233039568
1094800,6.944482672150168
1098596,6.3222192947339195
1098689,7.204119982655925
1103199,6.518513939877887
1104289,6.544068044350276
1106421,6.845098040014257
1108303,7.278753600952829
1108442,7.278753600952829
1108443,7.301029995663981
1108555,6.748188027006201
1108678,6.869231719730976
1108919,7.342422680822207
1110197,6.7160033436347994
1118723,6.748188027006201
1119474,6.832508912706237
1128004,6.986771734266245
1128006,6.886490725172482
1128564,6.278753600952829
1130679,6.819543935541868
1132185,7.079181246047625
1133415,6.913813852383717
1136149,6.740362689494244
1136587,6.799340549453582
1136588,7.041392685158225
1136590,6.944482672150168
1137125,6.544068044350276
1138386,6.380211241711606
1138390,6.414973347970818
1138523,6.785329835010767
1139385,7.176091259055681
1139386,7.079181246047625
1139432,7.113943352306837
1139665,7.146128035678238
1139668,6.968482948553935
2000427,6.633468455579586
2003865,7.447158031342219
2005030,6.959041392321094
2005512,7.3222192947339195
2007636,7.041392685158225
2007638,7.342422680822207
2008535,6.924279286061882
2008536,6.939519252618618
2008537,6.973127853599698
2008542,7.361727836017593
2008747,7.113943352306837
2008850,6.690196080028514
2008887,7.176091259055681
2009182,7.3222192947339195
2009184,7.3222192947339195
2009186,7.3222192947339195
2009608,7.041392685158225
2009610,6.819543935541868
2009612,6.963787827345556
2009947,7.431363764158987
2011463,6.799340549453582
2011465,6.819543935541868
2013110,6.863322860120456
2014111,6.113943352306837
2026638,6.414973347970818
3000231,6.819543935541868
3000610,6.963787827345556
3000611,6.8061799739838875
3000612,7.3222192947339195
3000744,7.079181246047625
3000746,7.414973347970818
3000748,6.633468455579586
3001641,6.380211241711606
3001642,6.380211241711606
3001644,6.4623979978989565
3001646,6.380211241711606
3001700,6.949390006644912
3001701,7.278753600952829
3001828,7.079181246047625
3001829,6.4623979978989565
3001830,7.079181246047625
3002222,7.414973347970818
3002340,6.6127838567197355
3002352,6.633468455579586
3002773,7.301029995663981
3003249,6.113943352306837
3003320,7.301029995663981
3003322,7.505149978319906
3003616,6.924279286061882
3003824,6.653212513775344
3004265,6.4623979978989565
3004266,6.342422680822207
3004267,6.544068044350276
3004573,7.342422680822207
3005643,7.462397997898956
3005667,7.146128035678238
3005670,7.2552725051033065
3005678,6.863322860120456
3005680,7.230448921378274
3005683,7.2552725051033065
3005686,6.949390006644912
3005689,7.176091259055681
3005692,7.041392685158225
3006397,7.301029995663981
3006432,7.079181246047625
3007345,7.361727836017593
3007443,7.462397997898956
3032658,6.954242509439325
3034664,7.3222192947339195
4000177,7.301029995663981
4000672,7.176091259055681
4000673,6.785329835010767
4000674,7.732393759822968
4000675,7.732393759822968
4000676,7.146128035678238
4000677,6.6127838567197355
4000781,7.748188027006201
4000782,7.633468455579586
4000820,6.857332496431268
4000822,7.342422680822207
4000824,7.623249290397901
4000826,6.698970004336019
4000827,6.556302500767288
4000828,7.113943352306837
4000829,7.204119982655925
4000830,7.544068044350276
4001098,7.778151250383644
4001133,7.462397997898956
4001145,6.7160033436347994
4001168,7.8061799739838875
4001198,6.7160033436347994
4001211,7.544068044350276
4001212,6.963787827345556
4001566,7.3979400086720375
4001567,7.342422680822207
4001570,7.740362689494244
4001571,7.518513939877887
4001572,6.924279286061882
4001665,7.5910646070264995
4001673,7.491361693834273
4001674,6.698970004336019
4001675,7.491361693834273
4001676,7.3222192947339195
4001677,7.361727836017593
4001823,7.204119982655925
4001825,7.763427993562937
4001909,7.518513939877887
4001910,7.6020599913279625
4001912,7.113943352306837
4001913,7.113943352306837
4001914,6.623249290397901
4002004,7.2552725051033065
4002005,7.230448921378274
4002211,7.491361693834273
4002212,7.3222192947339195
4002219,7.556302500767288
4002220,7.204119982655925
4002221,6.5910646070264995
4002222,6.869231719730976
4002223,6.6020599913279625
4002224,7.491361693834273
4002511,7.568201724066995
4002517,7.447158031342219
4002765,7.079181246047625
4002784,6.740362689494244
4002785,7.204119982655925
4002786,7.342422680822207
4002933,7.2552725051033065
4002972,6.8512583487190755
4003043,7.342422680822207
4003044,7.176091259055681
4003045,7.041392685158225
4003046,7.176091259055681
4003047,7.113943352306837
4003048,7.447158031342219
4003049,7.623249290397901
4003197,7.204119982655925
4003199,7.770852011642144
4003200,7.230448921378274
4003225,7.176091259055681
4003231,7.204119982655925
4003541,7.361727836017593
4003698,6.924279286061882
4003703,6.7558748556724915
4003810,6.707570176097937
4003811,6.681241237375588
4003812,7.278753600952829
4003929,6.9084850188786495
4003980,6.770852011642144
4004183,7.176091259055681
4004184,6.986771734266245
4004297,7.2552725051033065
4004298,7.146128035678238
4004559,6.414973347970818
4004728,7.041392685158225
4004730,7.57978359661681
4004731,7.342422680822207
4004732,7.556302500767288
4004855,6.643452676486188
4004905,6.785329835010767
4005268,7.113943352306837
4005270,7.146128035678238
4005272,7.3222192947339195
4005455,7.462397997898956
4005521,7.556302500767288
4005523,7.204119982655925
4005525,7.361727836017593
4005559,7.176091259055681
4005574,7.681241237375588
4005576,7.230448921378274
4005578,7.57978359661681
4005650,7.431363764158987
4005653,7.301029995663981
4005794,7.3222192947339195
4005937,7.447158031342219
4005940,7.462397997898956
4006037,7.414973347970818
4006111,7.653212513775344
4006295,7.176091259055681
4006512,7.278753600952829
4007082,6.9344984512435675
4007084,6.944482672150168
4007085,6.770852011642144
4007593,6.7160033436347994
4007676,7.643452676486188
4007678,7.690196080028514
4007815,6.724275869600789
4007884,7.477121254719663
4007910,7.278753600952829
4008021,6.3222192947339195
4008071,7.414973347970818
4008075,7.556302500767288
4008183,7.556302500767288
4008338,7.230448921378274
4008363,7.518513939877887
4008434,6.6020599913279625
4008438,6.6020599913279625
4008601,6.531478917042255
4008603,7.6127838567197355
4008605,6.556302500767288
4008607,6.556302500767288
4008609,7.041392685158225
4008612,7.230448921378274
4008724,7.204119982655925
4008758,6.7160033436347994
4008762,6.732393759822968
4008807,7.301029995663981
4008843,7.3222192947339195
4009522,7.462397997898956
4009524,7.278753600952829
4009666,6.763427993562937
4010534,7.431363764158987
4010628,7.342422680822207
4010630,7.3222192947339195
4010632,7.113943352306837
4010757,7.431363764158987
4010758,7.2552725051033065
4010761,7.2552725051033065
4010762,7.662757831681574
4010763,6.892094602690481
4010764,7.544068044350276
4010824,7.113943352306837
4010872,7.6127838567197355
4011171,7.301029995663981
4011175,7.447158031342219
4011364,6.939519252618618
4011727,6.342422680822207
4011857,7.176091259055681
4011974,7.3979400086720375
4011976,7.431363764158987
4011979,7.3979400086720375
4011982,7.462397997898956
4011985,7.361727836017593
4011987,7.447158031342219
4011989,7.361727836017593
4011991,7.431363764158987
4012112,7.204119982655925
4012416,7.531478917042255
4012419,7.556302500767288
4012493,7.653212513775344
4012495,7.041392685158225
4012684,7.204119982655925
4013422,7.462397997898956
4013453,7.431363764158987
4013598,6.954242509439325
4013602,7.176091259055681
4013670,7.230448921378274
4013718,7.518513939877887
4013722,7.556302500767288
4013842,6.505149978319906
4013845,7.041392685158225
4013848,7.361727836017593
4013916,7.414973347970818
4014017,7.361727836017593
4014020,7.414973347970818
4014023,7.176091259055681
4014254,7.3222192947339195
4014267,7.380211241711606
4014453,7.462397997898956
4014673,7.2552725051033065
4014714,6.568201724066995
4014716,7.6020599913279625
4014718,7.531478917042255
4014720,7.531478917042255
4014722,7.505149978319906
4014730,7.5910646070264995
4014733,7.505149978319906
4014735,7.079181246047625
4014738,7.2552725051033065
4014741,6.544068044350276
4014743,7.301029995663981
4014746,7.3222192947339195
4014750,7.505149978319906
4014754,7.518513939877887
4015320,7.079181246047625
4015322,7.3979400086720375
4015452,7.431363764158987
4015460,7.505149978319906
4016110,7.414973347970818
4016113,7.447158031342219
4016198,7.623249290397901
4016201,7.6127838567197355
4016526,7.079181246047625
4016780,6.531478917042255
4017533,7.447158031342219
4018062,6.8750612633917
4018207,6.672097857935717
4018499,7.278753600952829
4018502,7.230448921378274
4018511,7.146128035678238
4018588,7.278753600952829
4018592,7.146128035678238
4018908,7.361727836017593
4019133,7.361727836017593
4019134,7.361727836017593
4019135,7.342422680822207
4019136,7.3222192947339195
4019333,7.301029995663981
4019375,6.886490725172482
4019626,7.079181246047625
4019629,7.301029995663981
4019671,6.982271233039568
4019673,6.903089986991944
4019676,7.3979400086720375
4019680,7.113943352306837
4019683,6.698970004336019
4019686,7.301029995663981
4019689,7.301029995663981
4019693,6.838849090737256
4019696,7.079181246047625
4019700,7.146128035678238
4019999,7.380211241711606
4020289,7.3979400086720375
4020934,7.681241237375588
4020935,7.6020599913279625
4020936,7.623249290397901
4020938,7.770852011642144
4020940,7.5910646070264995
4020987,7.491361693834273
4021138,7.301029995663981
4021347,7.204119982655925
4021417,6.929418925714293
4021585,7.3222192947339195
4021588,7.6020599913279625
4021765,7.301029995663981
4022320,7.2552725051033065
4022333,7.146128035678238
4022336,7.041392685158225
4022339,7.230448921378274
4022341,7.544068044350276
4022343,7.113943352306837
4023325,7.230448921378274
4023328,7.2552725051033065
4023623,7.0
4023816,7.3979400086720375
4023828,7.361727836017593
4023831,7.3222192947339195
4024222,7.477121254719663
4024224,7.278753600952829
4024304,7.230448921378274
4024305,7.361727836017593
4024306,7.447158031342219
4024307,7.041392685158225
4024308,7.204119982655925
4024309,7.204119982655925
4024310,7.3979400086720375
4024608,7.505149978319906
4024612,7.361727836017593
4024801,7.462397997898956
4024902,7.544068044350276
4024988,7.491361693834273
4025024,7.230448921378274
4025420,7.113943352306837
4026121,6.963787827345556
4026178,6.778151250383644
4026182,7.301029995663981
4026358,6.9084850188786495
4027263,7.3222192947339195
4027336,6.380211241711606
4027348,6.2552725051033065
4027858,6.892094602690481
4027886,6.826074802700826
4028019,6.832508912706237
4028150,7.079181246047625
4028154,7.176091259055681
4028757,7.361727836017593
4029537,7.544068044350276
4029770,7.342422680822207
4030001,7.230448921378274
4030005,7.204119982655925
4030006,7.301029995663981
4030740,7.2552725051033065
4031946,7.079181246047625
4031965,7.342422680822207
4031968,7.204119982655925
4031972,7.3222192947339195
4032236,7.278753600952829
4033583,7.380211241711606
4033901,7.146128035678238
4034833,6.380211241711606
4034932,7.278753600952829
4034995,7.301029995663981
4034997,7.278753600952829
4034999,7.176091259055681
4035097,7.041392685158225
4035590,7.301029995663981
4035593,7.361727836017593
4035808,7.278753600952829
4035810,7.491361693834273
4035816,7.301029995663981
4040425,6.8061799739838875
4063979,6.2552725051033065
4066984,6.724275869600789
4066988,6.7558748556724915
4066992,6.785329835010767
4066995,6.869231719730976
5001052,6.886490725172482
5001842,6.301029995663981
5001843,6.301029995663981
5002376,7.079181246047625
5002409,7.3979400086720375
5002410,7.380211241711606
5002416,6.146128035678238
5002417,6.568201724066995
5002418,6.146128035678238
5002419,7.301029995663981
5003638,6.838849090737256
5003639,6.924279286061882
5003640,7.3222192947339195
5003641,6.8512583487190755
5003642,7.342422680822207
5003643,7.544068044350276
5003644,7.204119982655925
5003645,6.963787827345556
5003646,7.3222192947339195
5004702,7.447158031342219
5004986,7.2552725051033065
6000005,6.7923916894982534
6000586,6.863322860120456
6000670,7.176091259055681
6000843,7.041392685158225
6001659,7.3979400086720375
6001662,7.380211241711606
6001725,6.838849090737256
6001898,7.491361693834273
6002137,7.079181246047625
6002184,7.491361693834273
6002370,6.897627091290442
6002449,7.431363764158987
6002450,7.301029995663981
6002608,7.278753600952829
6002797,7.146128035678238
6003367,7.230448921378274
6006647,7.301029995663981
6007328,6.732393759822968
6009507,7.041392685158225
6009511,7.041392685158225
7000541,7.146128035678238
7000662,7.462397997898956
7001070,7.2552725051033065
7001497,7.3222192947339195
7001498,7.414973347970818
7001804,6.431363764158987
7001805,6.633468455579586
7001910,7.342422680822207
7001911,7.230448921378274
7002135,7.146128035678238
7002181,7.380211241711606
7002446,6.8750612633917
7002499,7.230448921378274
7002501,7.230448921378274
7002632,6.963787827345556
7002663,6.278753600952829
7002725,6.414973347970818
7003330,7.544068044350276
7003331,7.531478917042255
7003332,7.531478917042255
7003584,7.361727836017593
7004419,7.278753600952829
7005300,7.230448921378274
7005393,7.278753600952829
7006024,7.3222192947339195
7006025,7.230448921378274
7006091,6.9344984512435675
7006862,7.176091259055681
